iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
125,131,8.68125057220459,"[0.5107461214065552, -0.7032273411750793, 0.33504626154899597, -0.593732476234436, -0.3386220932006836]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
126,132,1.4038240909576416,"[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
127,133,7.949686527252197,"[0.8687178492546082, -0.5543705821037292, 0.7751114368438721, 0.45432132482528687, 0.8941333293914795]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
128,134,2.1838929653167725,"[1.0, -1.0, 0.7427492737770081, -0.4204285144805908, 0.03626938909292221]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
129,135,8.486903190612793,"[0.9301065802574158, -1.0, -0.5411319732666016, 0.18864668905735016, 0.8837428092956543]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
130,136,9.009511947631836,"[1.0, -0.49623191356658936, 1.0, 0.8559338450431824, -0.20598159730434418]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
131,137,14.764760971069336,"[-0.4884806275367737, -1.0, 0.5482484102249146, -0.5522091388702393, -0.6256434321403503]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
132,138,16.806926727294922,"[-0.34839192032814026, -0.5580155849456787, -0.08494959771633148, -0.8264036178588867, -0.012778358533978462]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
133,139,3.7471070289611816,"[0.8808360695838928, -0.9078075885772705, 0.483577698469162, -0.5767998099327087, 0.3424580693244934]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
134,140,6.471843242645264,"[0.8485664129257202, -0.4469361901283264, 0.9882149696350098, -0.8969593048095703, 0.8538245558738708]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
135,141,16.019365310668945,"[0.6672724485397339, -0.02791108563542366, -0.0714549869298935, -0.25323498249053955, 0.15701895952224731]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
136,142,13.914381980895996,"[1.0, -0.1334662139415741, -0.012433907017111778, 0.19475583732128143, 1.0]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
137,143,3.1046438217163086,"[0.8366280198097229, -1.0, 0.5499002933502197, -0.785327672958374, 0.41679269075393677]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
138,144,13.389723777770996,"[-0.4563952088356018, -1.0, 1.0, 0.21017520129680634, 0.797526478767395]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
139,145,8.031365394592285,"[0.009246902540326118, -1.0, 1.0, -0.6165227890014648, 0.40237534046173096]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
140,146,12.361977577209473,"[0.13207875192165375, -1.0, -0.45063069462776184, -1.0, -0.14669953286647797]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
141,147,10.485675811767578,"[0.8824387788772583, -0.41917884349823, -0.20904530584812164, -0.8106394410133362, 0.9497787356376648]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
142,148,8.056049346923828,"[0.45011699199676514, -1.0, 0.8209530115127563, 0.5434012413024902, -0.30874189734458923]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
143,149,8.840343475341797,"[0.20297107100486755, -1.0, 0.4723476767539978, -0.6441550254821777, -0.4724958837032318]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
144,150,3.9538841247558594,"[1.0, -1.0, 0.04673723876476288, -0.6026166677474976, 0.3638019859790802]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
145,151,5.318953037261963,"[1.0, -1.0, -0.1733349859714508, -0.24788415431976318, 0.27949029207229614]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
146,152,10.238381385803223,"[0.27472102642059326, -0.8919572234153748, -0.16037480533123016, -0.670621395111084, 0.366288959980011]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
147,153,5.316486835479736,"[0.8059130907058716, -1.0, 0.7298586964607239, 0.24969598650932312, -0.4443390667438507]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
148,154,15.082014083862305,"[0.1485200673341751, -0.0756501704454422, 0.7348947525024414, -0.4964199364185333, 0.50449538230896]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
149,155,15.520400047302246,"[0.7753326892852783, 0.04898207634687424, 0.09892585128545761, -0.6483005285263062, 0.10303455591201782]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
150,156,2.790644407272339,"[1.0, -0.8684642314910889, 0.6502811908721924, -0.6806732416152954, 0.3272373080253601]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
151,157,15.987518310546875,"[0.9271154999732971, 0.2276405394077301, 0.7522566914558411, -0.22666335105895996, 0.052335385233163834]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
152,158,11.033482551574707,"[-0.18664203584194183, -1.0, 1.0, 0.16165728867053986, 0.2527351975440979]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
153,159,10.625737190246582,"[0.43157118558883667, -1.0, -0.5481090545654297, -1.0, -0.13140356540679932]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
154,160,2.3911588191986084,"[1.0, -1.0, 0.7889068722724915, -0.6067628860473633, -0.3351193368434906]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
155,161,8.639345169067383,"[1.0, -1.0, -0.48272091150283813, 0.4586537778377533, 1.0]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
156,162,3.5914783477783203,"[1.0, -1.0, 0.30156782269477844, -0.21780610084533691, 0.35855039954185486]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
157,163,4.561933994293213,"[1.0, -1.0, -0.1294393390417099, -1.0, 0.4047146737575531]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
158,164,10.796883583068848,"[-0.10806895047426224, -1.0, 1.0, 0.2297443151473999, -0.12414328008890152]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
159,165,9.739665031433105,"[0.20902195572853088, -0.4957623779773712, 1.0, -1.0, 0.7419323921203613]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
160,166,17.6157169342041,"[0.759706974029541, 0.21555373072624207, 1.0, 0.5385904908180237, 0.16748149693012238]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
161,167,8.427410125732422,"[0.2822890877723694, -0.6264953017234802, 0.9314318299293518, -0.5198248624801636, 0.4049944281578064]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
162,168,6.878276824951172,"[1.0, -0.6234563589096069, 0.2455039620399475, 0.011816855520009995, 0.7299003005027771]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
163,169,6.90056037902832,"[1.0, -1.0, -0.47087445855140686, -0.7565722465515137, -0.32526451349258423]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
164,170,2.919442653656006,"[1.0, -1.0, 0.7028568983078003, 0.0022519659250974655, -0.018298353999853134]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
165,171,3.477543592453003,"[1.0, -1.0, 1.0, 0.3164176642894745, -0.34718748927116394]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
166,172,17.438678741455078,"[1.0, 0.009960656985640526, -0.6870712637901306, -1.0, 0.2900829017162323]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
167,173,20.062591552734375,"[0.7791928648948669, 0.45158207416534424, 0.8310588002204895, -0.14763875305652618, 0.37967485189437866]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
168,174,6.715028285980225,"[0.24834024906158447, -1.0, 1.0, -0.4824422299861908, -0.030127672478556633]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
169,175,21.498416900634766,"[-0.0287456214427948, 0.08449766784906387, 1.0, 1.0, 1.0]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
170,176,11.236028671264648,"[0.40745869278907776, -0.5444479584693909, 0.009423583745956421, -0.5176684856414795, 0.31358805298805237]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
171,177,4.41982889175415,"[1.0, -0.5574036836624146, 1.0, -1.0, 0.6184926629066467]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
172,178,9.132951736450195,"[0.22240428626537323, -0.8026132583618164, 0.664085328578949, -0.025568151846528053, 0.060669947415590286]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
173,179,17.659934997558594,"[0.0967373177409172, -0.5041752457618713, 0.014686526730656624, 0.9108230471611023, -0.3874267637729645]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
174,180,11.811065673828125,"[0.3861349821090698, -0.7939706444740295, -0.475637286901474, -0.6113587617874146, -0.14522682130336761]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
175,181,4.502926826477051,"[1.0, -1.0, -0.10685209929943085, -1.0, 0.5297017693519592]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
176,182,15.69852352142334,"[-0.5544437766075134, -0.7922607064247131, 0.29960906505584717, -0.740308940410614, 1.0]",1.4038240909576416,"[[1.0, -1.0, 1.0, -0.549515962600708, 0.03262166306376457]]",6
177,183,1.13792884349823,"[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
178,184,3.6215295791625977,"[0.7264726758003235, -1.0, 1.0, -0.035977430641651154, 0.30855095386505127]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
179,185,10.427509307861328,"[1.0, -0.6459949612617493, -0.4583873748779297, 0.3464856445789337, 0.5265636444091797]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
180,186,15.983406066894531,"[0.7563768029212952, 0.17911353707313538, 0.48883143067359924, -0.7279630899429321, 0.7552591562271118]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
181,187,5.166038513183594,"[0.47831010818481445, -0.9586930871009827, 1.0, -0.2501316964626312, 0.3391282558441162]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
182,188,10.891400337219238,"[0.6838060021400452, -1.0, -0.4306274652481079, 0.406385600566864, -0.5215665698051453]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
183,189,9.801012992858887,"[-0.16017833352088928, -1.0, 1.0, -0.6272746920585632, -0.050019770860672]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
184,190,5.394530773162842,"[1.0, -0.676266610622406, 1.0, 0.1958751529455185, -0.268810510635376]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
185,191,10.340359687805176,"[0.9410812258720398, -0.40218326449394226, -0.10054512321949005, -0.45695653557777405, -0.09588178992271423]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
186,192,5.281933307647705,"[1.0, -0.5916438102722168, 1.0, -0.8842656016349792, -0.5758794546127319]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
187,193,12.36073112487793,"[0.9799491167068481, -0.053916577249765396, 0.4277096092700958, -0.4511626064777374, 0.061154142022132874]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
188,194,6.324361801147461,"[1.0, -0.7553545832633972, 0.09137660264968872, -0.056370530277490616, 0.29264208674430847]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
189,195,7.403478145599365,"[0.8162326812744141, -0.9303388595581055, 0.13183964788913727, 0.5209221839904785, 0.3736816942691803]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
190,196,3.7636404037475586,"[1.0, -1.0, 0.3576905429363251, -0.5660087466239929, -0.43147847056388855]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
191,197,8.609905242919922,"[0.8266786336898804, -1.0, -0.5763607025146484, -0.855819821357727, -0.454986572265625]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
192,198,6.8291544914245605,"[1.0, -0.9617525339126587, -0.4703342914581299, -0.44376832246780396, 0.1545037180185318]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
193,199,4.122575283050537,"[1.0, -0.8238639831542969, 0.6669278740882874, -0.8915446400642395, -0.5743064880371094]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
194,200,3.4669711589813232,"[1.0, -1.0, 0.7381027936935425, 0.37737420201301575, 0.5071645379066467]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
195,201,12.896103858947754,"[-0.2759634256362915, -0.6778711676597595, 0.599850594997406, -0.6048915386199951, 0.3771332800388336]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
196,202,8.084044456481934,"[0.32348597049713135, -1.0, 0.12580791115760803, -0.8945279121398926, 0.4271966814994812]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
197,203,2.7700304985046387,"[1.0, -1.0, 0.5652332901954651, -0.2777288258075714, 0.042261190712451935]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
198,204,11.866731643676758,"[-0.4262602627277374, -1.0, 1.0, -1.0, 1.0]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
199,205,10.520397186279297,"[0.42186492681503296, -0.2931777834892273, 1.0, -0.6173174381256104, 0.9623024463653564]",1.13792884349823,"[[1.0, -1.0, 1.0, -1.0, 0.1556330919265747]]",7
