iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
108,114,28.56019401550293,"[0.4289061427116394, 0.5429142713546753, -0.24785082042217255, 0.6701240539550781, 0.652824878692627]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
109,115,19.386398315429688,"[-0.31492453813552856, -0.2517336308956146, 0.6271497011184692, 0.7681360840797424, 0.46772363781929016]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
110,116,33.71644592285156,"[-0.8979816436767578, 0.6384807229042053, -0.06640210747718811, -0.6853799819946289, 0.4566492736339569]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
111,117,26.68267822265625,"[0.8236309289932251, 0.541914701461792, -0.19756272435188293, 0.4858343005180359, -0.10891116410493851]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
112,118,19.48555564880371,"[0.5481644868850708, 0.10862457752227783, 0.4205573797225952, 0.43684425950050354, -0.7286580204963684]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
113,119,31.57002830505371,"[-0.7179028391838074, 0.3060791790485382, -0.5629540681838989, 0.19038595259189606, 0.8452194333076477]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
114,120,26.24142837524414,"[-0.4070696234703064, 0.17263942956924438, -0.5518984794616699, -0.7208260893821716, 0.64162677526474]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
115,121,28.790115356445312,"[-0.5080358386039734, 0.3408651351928711, -0.3626728653907776, -0.1846063733100891, 0.40030229091644287]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
116,122,22.814071655273438,"[-0.49676600098609924, 0.030123738572001457, 0.3897733986377716, 0.07017026096582413, -0.20066367089748383]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
117,123,37.648353576660156,"[-0.8327815532684326, 0.6985125541687012, -0.22126218676567078, 0.629425585269928, 0.04809950292110443]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
118,124,34.54753875732422,"[0.1389700174331665, 0.775714099407196, -0.8511287569999695, -0.3797655403614044, 0.5715658068656921]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
119,125,27.643199920654297,"[0.5677271485328674, 0.6044642329216003, -0.34278926253318787, -0.12432822585105896, 0.7032838463783264]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
120,126,26.007413864135742,"[0.6049045324325562, 0.5890446305274963, 0.12751683592796326, 0.2617061734199524, 0.4070380628108978]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
121,127,25.376543045043945,"[0.7594351768493652, 0.5443345308303833, 0.23976020514965057, 0.6295091509819031, 0.3184766471385956]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
122,128,24.399606704711914,"[0.48982611298561096, 0.5330451726913452, 0.5731156468391418, 0.3878486156463623, 0.14536240696907043]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
123,129,34.296409606933594,"[-0.5280278921127319, 0.5628148913383484, -0.8459165692329407, -0.4739290475845337, 0.5692286491394043]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
124,130,28.005895614624023,"[0.1305769681930542, 0.4328259527683258, -0.26388105750083923, 0.10113803297281265, -0.6877966523170471]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
125,131,21.385923385620117,"[0.11006075888872147, 0.2742864191532135, 0.4943969249725342, -0.4554442763328552, -0.39960435032844543]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
126,132,34.240943908691406,"[-0.27581530809402466, 0.7012411952018738, -0.18357907235622406, 0.15420810878276825, -0.6877313256263733]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
127,133,22.10307502746582,"[-0.5643568634986877, -0.0693986564874649, 0.4008617401123047, 0.09559749066829681, -0.06101277470588684]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
128,134,37.28316879272461,"[0.13949519395828247, 0.8041147589683533, -0.826893150806427, 0.641137421131134, 0.3963135778903961]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
129,135,37.68304443359375,"[-0.7103807330131531, 0.565349280834198, -0.7754186987876892, 0.36836621165275574, -0.5249272584915161]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
130,136,36.52000045776367,"[-0.5834712386131287, 0.7535611987113953, -0.019317828118801117, 0.7818238139152527, 0.4313417375087738]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
131,137,27.64914321899414,"[-0.4194198250770569, 0.05674959719181061, -0.829108476638794, -0.4276820719242096, -0.4687885344028473]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
132,138,28.828704833984375,"[-0.7453463673591614, -0.5033168792724609, -0.7758705615997314, 0.8491542339324951, -0.8965604901313782]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
133,139,24.90094566345215,"[0.27667543292045593, 0.3832113444805145, -0.1182950958609581, 0.2700219452381134, 0.6292433738708496]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
134,140,26.938188552856445,"[-0.8902132511138916, -0.273987740278244, -0.5716371536254883, -0.30751124024391174, -0.5854378938674927]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
135,141,30.379600524902344,"[-0.20663730800151825, 0.5050123929977417, -0.0077537428587675095, 0.7299137115478516, 0.001936716609634459]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
136,142,31.341171264648438,"[0.2901740074157715, 0.8263776302337646, 0.23190775513648987, 0.20005851984024048, 0.017883937805891037]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
137,143,30.682348251342773,"[-0.03279900550842285, 0.5958083271980286, -0.3564453721046448, 0.06301231682300568, 0.013544140383601189]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
138,144,36.21132278442383,"[0.034000054001808167, 0.8312584757804871, -0.6753198504447937, 0.16766716539859772, 0.6782131195068359]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
139,145,15.198771476745605,"[0.3130442500114441, -0.2704191207885742, 0.05194639787077904, -0.8535563945770264, -0.6196087598800659]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
140,146,25.129859924316406,"[-0.049757570028305054, 0.4465232491493225, 0.8189951181411743, -0.4222758412361145, -0.8932141065597534]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
141,147,24.872600555419922,"[0.4143854081630707, 0.1584891676902771, -0.5904906988143921, 0.7233414649963379, -0.03228255733847618]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
142,148,23.552431106567383,"[0.4055330753326416, 0.44983744621276855, 0.31991246342658997, -0.2736310362815857, -0.4592997431755066]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
143,149,26.102481842041016,"[-0.3065696656703949, 0.31876280903816223, 0.05798625573515892, -0.08223512023687363, -0.21531887352466583]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
144,150,23.81977653503418,"[-0.7078288197517395, -0.4231327176094055, -0.5013704895973206, -0.3020181357860565, -0.5519044995307922]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
145,151,35.856441497802734,"[-0.5270879864692688, 0.8329684138298035, 0.1829366385936737, 0.5013086199760437, 0.6349197626113892]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
146,152,21.92562484741211,"[-0.6474925875663757, -0.616797924041748, -0.18302945792675018, 0.2917952239513397, -0.6029641628265381]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
147,153,24.54267692565918,"[-0.016573455184698105, 0.38213372230529785, 0.10215862095355988, -0.15502150356769562, 0.5700743794441223]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
148,154,31.340980529785156,"[-0.5464044809341431, 0.4655492901802063, -0.35202261805534363, 0.13771581649780273, 0.5836408734321594]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
149,155,32.43489456176758,"[-0.4581497311592102, 0.48511427640914917, -0.7242280840873718, -0.3361471891403198, -0.08131978660821915]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
150,156,35.68069839477539,"[-0.03135006129741669, 0.8235118389129639, -0.738646388053894, -0.3199443817138672, 0.3622983396053314]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
151,157,30.495460510253906,"[0.07006197422742844, 0.8348057866096497, 0.7127543091773987, 0.1344834864139557, 0.37058916687965393]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
152,158,31.713924407958984,"[-0.09184139966964722, 0.5952830910682678, -0.43752071261405945, 0.233778715133667, 0.10347850620746613]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
153,159,36.52889633178711,"[0.15221549570560455, 0.8094180822372437, -0.6201281547546387, 0.718776285648346, 0.710107147693634]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
154,160,35.54937744140625,"[-0.30287423729896545, 0.8308559656143188, -0.37436187267303467, -0.1769411861896515, 0.7735690474510193]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
155,161,27.883790969848633,"[-0.42127346992492676, 0.0532863549888134, -0.7383295297622681, 0.41648316383361816, 0.36573949456214905]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
156,162,13.866348266601562,"[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
157,163,33.95221710205078,"[-0.7484882473945618, 0.392836332321167, -0.43055081367492676, 0.6944776773452759, -0.12062841653823853]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
158,164,20.25191879272461,"[-0.24241815507411957, -0.21501362323760986, -0.2153005450963974, 0.05857352167367935, 0.4553593695163727]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
159,165,34.95055389404297,"[0.5914357900619507, 0.8205262422561646, -0.5890558362007141, 0.681113600730896, 0.15838058292865753]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
160,166,36.239681243896484,"[-0.28618139028549194, 0.7567250728607178, -0.6608880758285522, -0.7535900473594666, -0.6268567442893982]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
161,167,29.910491943359375,"[-0.3663204610347748, 0.4060649275779724, -0.3975791037082672, 0.23883992433547974, 0.1498418152332306]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
162,168,23.41679573059082,"[-0.8158912062644958, -0.1361924409866333, 0.6840100288391113, 0.2471509575843811, -0.4515974521636963]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
163,169,34.22517776489258,"[0.33449018001556396, 0.865696907043457, -0.6174644827842712, -0.5515323281288147, 0.8504687547683716]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
164,170,34.05628204345703,"[-0.6733349561691284, 0.4040968716144562, -0.6671745777130127, 0.10979098081588745, -0.6222423911094666]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
165,171,31.20012092590332,"[-0.4025236666202545, 0.6972707509994507, 0.35833513736724854, -0.008150446228682995, 0.06308168172836304]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
166,172,29.590044021606445,"[0.03784584626555443, 0.43941688537597656, -0.7314597964286804, -0.008498658426105976, -0.033199336379766464]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
167,173,38.03626251220703,"[-0.7489016056060791, 0.8278145790100098, -0.3836117386817932, -0.10261846333742142, 0.6299663186073303]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
168,174,25.51360511779785,"[0.33412858843803406, 0.2932867109775543, -0.33872151374816895, 0.530419647693634, -0.219297394156456]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
169,175,33.52363204956055,"[-0.0658894032239914, 0.7971088290214539, -0.13265980780124664, 0.04379860311746597, -0.19304724037647247]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
170,176,35.90232467651367,"[-0.3219431936740875, 0.8000222444534302, -0.047804176807403564, 0.7386522889137268, 0.30948567390441895]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
171,177,32.913185119628906,"[-0.19921262562274933, 0.7043918967247009, -0.444331556558609, -0.3806360363960266, 0.8757634162902832]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
172,178,27.767351150512695,"[-0.8733784556388855, 0.28070181608200073, 0.17977125942707062, -0.5142844915390015, 0.35723167657852173]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
173,179,22.854955673217773,"[0.08839067816734314, 0.1283385306596756, -0.14617124199867249, 0.17639018595218658, -0.3957696855068207]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
174,180,21.770959854125977,"[-0.11354618519544601, 0.26596611738204956, 0.6269388794898987, -0.1301063746213913, 0.6173656582832336]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
175,181,37.30046844482422,"[-0.6370632648468018, 0.8788619637489319, 0.1476380079984665, 0.3490126132965088, -0.10199280083179474]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
176,182,18.84972381591797,"[0.601862907409668, 0.1755254566669464, 0.39344164729118347, 0.38111141324043274, 0.13663701713085175]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
177,183,24.4548282623291,"[0.5623331069946289, 0.348225861787796, -0.47907009720802307, 0.01730964332818985, 0.041494566947221756]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
178,184,35.25718307495117,"[-0.4027179479598999, 0.7354521751403809, -0.36418911814689636, 0.049735162407159805, -0.22233781218528748]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
179,185,31.162328720092773,"[-0.0621064268052578, 0.5143497586250305, -0.7502885460853577, -0.11488404124975204, -0.027087468653917313]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
180,186,35.55377197265625,"[0.11498025059700012, 0.853228747844696, -0.7496551871299744, -0.42868316173553467, 0.5509752631187439]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
181,187,31.093170166015625,"[-0.8977704644203186, 0.5914669036865234, 0.7099787592887878, -0.31650370359420776, -0.08950462192296982]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
182,188,23.48856544494629,"[-0.3238964080810547, -0.4487924575805664, -0.7649314403533936, 0.5002608299255371, -0.4175531268119812]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
183,189,32.13119125366211,"[0.5219113230705261, 0.7625647187232971, -0.44045329093933105, 0.05508328229188919, -0.2975485622882843]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
184,190,24.381643295288086,"[-0.05081382393836975, 0.35412776470184326, 0.3827076554298401, 0.2597472667694092, 0.09880875051021576]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
185,191,33.55913162231445,"[0.8356454968452454, 0.885905921459198, -0.6110024452209473, -0.13679379224777222, 0.7425704002380371]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
186,192,31.07669448852539,"[-0.5374465584754944, 0.3107702434062958, -0.6022171378135681, -0.15114468336105347, -0.655803918838501]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
187,193,38.21123504638672,"[0.06929513812065125, 0.8961506485939026, -0.6391039490699768, 0.5127137303352356, -0.06715882569551468]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
188,194,26.37222671508789,"[0.4504748582839966, 0.26992708444595337, -0.6401075720787048, 0.6571427583694458, -0.06581122428178787]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
189,195,28.819887161254883,"[0.5535658597946167, 0.6970466375350952, -0.010679947212338448, 0.28356996178627014, 0.7418012022972107]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
190,196,32.25899887084961,"[0.35487961769104004, 0.699819028377533, -0.3210212290287018, 0.6339474320411682, -0.13448476791381836]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
191,197,22.386444091796875,"[0.2734300494194031, 0.3227115869522095, 0.08647195249795914, -0.2116755098104477, 0.05830424651503563]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
192,198,26.692890167236328,"[0.22853262722492218, 0.5081271529197693, 0.45468613505363464, 0.7815538048744202, 0.21057282388210297]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
193,199,33.7425651550293,"[-0.6981796622276306, 0.3781574070453644, -0.29530036449432373, 0.7200473546981812, -0.6154940724372864]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
194,200,30.210363388061523,"[0.6314184069633484, 0.7634419202804565, -0.18893246352672577, -0.5612295269966125, -0.5663589835166931]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
195,201,37.7418098449707,"[-0.49757513403892517, 0.7729995846748352, -0.2939448952674866, 0.8097859025001526, 0.40698960423469543]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
196,202,30.911251068115234,"[-0.8173484802246094, 0.49938225746154785, 0.4700295925140381, -0.508653998374939, -0.7575247883796692]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
197,203,28.32563018798828,"[-0.30888473987579346, -0.042347293347120285, -0.6785442233085632, 0.7368021011352539, -0.8063967823982239]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
198,204,34.31418228149414,"[0.17460359632968903, 0.7945393919944763, -0.2720995247364044, 0.1085103452205658, -0.744359016418457]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
199,205,39.1170654296875,"[-0.6562673449516296, 0.7316070199012756, -0.8974734544754028, 0.08178970217704773, 0.01875406503677368]",13.866348266601562,"[[0.20447371900081635, -0.43288394808769226, -0.043791696429252625, -0.3157663345336914, 0.26512643694877625]]",4
