iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
108,114,21.447933197021484,"[-0.44612106680870056, -0.1596619337797165, 0.43009302020072937, 0.12045609205961227, -0.7058462500572205]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
109,115,32.299381256103516,"[0.3915124535560608, 0.8797309398651123, 0.563554584980011, 0.7198372483253479, 0.16059303283691406]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
110,116,20.780065536499023,"[0.6560945510864258, 0.512183427810669, 0.865740954875946, -0.6213439106941223, 0.540672242641449]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
111,117,27.49856948852539,"[0.4603533446788788, 0.730665385723114, 0.7244086861610413, 0.3045349419116974, 0.8513174653053284]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
112,118,27.636892318725586,"[-0.5306005477905273, 0.39373645186424255, 0.61411452293396, 0.07311566919088364, -0.6088559031486511]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
113,119,22.844703674316406,"[0.16545632481575012, -0.13921605050563812, -0.4716665744781494, 0.7993532419204712, -0.5557061433792114]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
114,120,28.309738159179688,"[-0.1797507405281067, 0.6064988374710083, 0.09090995788574219, -0.7372994422912598, 0.4385303556919098]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
115,121,30.62706184387207,"[0.532924473285675, 0.6404221057891846, -0.49796947836875916, 0.4380512535572052, -0.02654808573424816]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
116,122,28.801013946533203,"[-0.8258446455001831, 0.42370545864105225, 0.6890292167663574, 0.15006773173809052, 0.5610862970352173]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
117,123,33.58757019042969,"[0.13104920089244843, 0.8714683055877686, -0.10146022588014603, -0.599779486656189, -0.5293983221054077]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
118,124,30.69990348815918,"[0.13551439344882965, 0.7860217690467834, 0.041857555508613586, -0.44900473952293396, -0.035774875432252884]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
119,125,38.7495231628418,"[-0.7109817862510681, 0.8976161479949951, -0.4775988757610321, -0.8051266074180603, 0.7375214099884033]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
120,126,22.454002380371094,"[0.7287999391555786, 0.3244945704936981, -0.23857153952121735, -0.7540194988250732, -0.6638895273208618]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
121,127,26.57119369506836,"[0.4755462408065796, 0.5146818161010742, 0.029793716967105865, 0.5202524662017822, 0.01596112549304962]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
122,128,26.38861656188965,"[-0.8896660208702087, 0.17843784391880035, 0.4230111837387085, -0.10551518946886063, 0.640312135219574]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
123,129,19.828088760375977,"[0.1646859049797058, -0.1487673819065094, -0.40924155712127686, 0.21085931360721588, -0.03540908172726631]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
124,130,34.54533004760742,"[0.2881210148334503, 0.7727022171020508, -0.6454949378967285, 0.42639946937561035, 0.8071344494819641]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
125,131,24.556190490722656,"[-0.2731691598892212, 0.16244643926620483, -0.2708112597465515, -0.3357831537723541, -0.018963506445288658]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
126,132,25.00302505493164,"[-0.06660997867584229, 0.5056875348091125, 0.5964197516441345, -0.657825767993927, -0.24555259943008423]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
127,133,34.359771728515625,"[0.09779831767082214, 0.8626959323883057, 0.13096113502979279, 0.6676506400108337, 0.8216629028320312]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
128,134,35.34551239013672,"[0.4011954665184021, 0.7774168848991394, -0.893315851688385, -0.7539348602294922, -0.8530692458152771]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
129,135,35.738834381103516,"[-0.6302303075790405, 0.7056099772453308, -0.3800821304321289, -0.6843899488449097, -0.6197299361228943]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
130,136,36.333194732666016,"[0.469603031873703, 0.9110039472579956, -0.7239882946014404, 0.15367496013641357, 0.6784945130348206]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
131,137,34.01546859741211,"[-0.42447707056999207, 0.8376758694648743, 0.14805074036121368, -0.1712203025817871, 0.43302369117736816]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
132,138,20.688892364501953,"[-0.10529626160860062, -0.10163591802120209, -0.31421592831611633, -0.0833820328116417, 0.6552653908729553]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
133,139,28.248537063598633,"[0.015123468823730946, 0.7240726947784424, 0.7201611995697021, -0.11106136441230774, 0.2548522651195526]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
134,140,29.12555503845215,"[0.6894233226776123, 0.6601343750953674, -0.3263307809829712, 0.28514984250068665, 0.027245324105024338]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
135,141,30.380168914794922,"[-0.03571842238306999, 0.49612757563591003, -0.022935129702091217, 0.7614623308181763, -0.5363250374794006]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
136,142,26.480697631835938,"[0.10154663026332855, 0.5822722315788269, 0.30710119009017944, -0.20521679520606995, 0.1414204090833664]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
137,143,18.84827423095703,"[-0.09745055437088013, -0.1607334464788437, 0.281151682138443, 0.21516874432563782, -0.2969728112220764]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
138,144,21.37095832824707,"[0.6756921410560608, 0.08844884485006332, -0.39162662625312805, 0.44235759973526, -0.46943071484565735]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
139,145,33.96172332763672,"[0.5366479754447937, 0.8898773789405823, -0.3249695897102356, 0.06793078035116196, -0.21638724207878113]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
140,146,35.072540283203125,"[-0.1160908043384552, 0.8013680577278137, 0.1381460428237915, 0.47670215368270874, -0.8100888133049011]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
141,147,22.854787826538086,"[-0.6405824422836304, -0.03872571140527725, 0.5566112399101257, 0.12292848527431488, -0.3357728123664856]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
142,148,30.022216796875,"[-0.4200059175491333, 0.48576661944389343, -0.14466649293899536, 0.1361437886953354, 0.17536070942878723]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
143,149,34.522666931152344,"[0.17712661623954773, 0.8729729056358337, 0.5557944774627686, 0.7686813473701477, -0.7149927020072937]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
144,150,36.68870544433594,"[-0.346635639667511, 0.7559153437614441, -0.6943538188934326, -0.5852850675582886, -0.6133056879043579]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
145,151,35.64496612548828,"[0.5820261836051941, 0.8953144550323486, -0.27908968925476074, 0.7698387503623962, -0.21113213896751404]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
146,152,33.527854919433594,"[-0.46449577808380127, 0.507969856262207, -0.7574224472045898, 0.11532871425151825, 0.3544102907180786]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
147,153,22.218536376953125,"[-0.37233948707580566, 0.10385957360267639, 0.7317720055580139, 0.36393365263938904, 0.10845742374658585]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
148,154,28.462799072265625,"[-0.6121772527694702, 0.05520566552877426, -0.8501558303833008, -0.5732570886611938, -0.1859588325023651]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
149,155,23.379785537719727,"[-0.07753564417362213, -0.1286131739616394, -0.35544952750205994, 0.7655465006828308, -0.34078943729400635]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
150,156,27.82842254638672,"[0.6629876494407654, 0.591770350933075, 0.13803963363170624, 0.6901790499687195, -0.4090903401374817]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
151,157,35.92055892944336,"[-0.5112764239311218, 0.7696839570999146, -0.07984403520822525, 0.5636878609657288, 0.39774319529533386]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
152,158,23.34722900390625,"[0.6907284259796143, 0.2932281196117401, -0.39406707882881165, -0.1787329912185669, -0.6752105951309204]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
153,159,34.3651008605957,"[-0.5762995481491089, 0.7518502473831177, -0.17007531225681305, -0.3205023407936096, 0.3818986117839813]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
154,160,29.653932571411133,"[-0.3629149794578552, 0.4657737910747528, -0.4556926488876343, -0.5480952858924866, 0.5771235823631287]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
155,161,27.92538833618164,"[-0.35017186403274536, 0.47536173462867737, 0.5566359162330627, -0.16501612961292267, -0.7844893932342529]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
156,162,36.570106506347656,"[-0.16120393574237823, 0.8250438570976257, -0.3980775773525238, 0.17387841641902924, -0.5547696352005005]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
157,163,26.125272750854492,"[-0.411274790763855, 0.3672669529914856, 0.17518529295921326, -0.44007062911987305, 0.1147434338927269]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
158,164,33.832008361816406,"[-0.5096669793128967, 0.6837755441665649, -0.30971041321754456, -0.7457845211029053, -0.3076914846897125]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
159,165,29.91954803466797,"[0.4685407876968384, 0.5411428213119507, -0.8212383985519409, -0.4368835687637329, -0.5491246581077576]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
160,166,30.613479614257812,"[0.6953537464141846, 0.8079859614372253, -0.02973407506942749, 0.31037768721580505, 0.6797104477882385]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
161,167,27.73741340637207,"[-0.8432822227478027, -0.1521599441766739, -0.7751253247261047, -0.8200228810310364, -0.3335913419723511]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
162,168,22.70596694946289,"[0.2555750906467438, 0.3192926347255707, 0.3855207860469818, 0.4688476324081421, 0.624403178691864]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
163,169,30.75473976135254,"[0.7690337300300598, 0.7868508696556091, -0.5374268889427185, -0.5533254742622375, 0.4012349247932434]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
164,170,26.97516441345215,"[0.5547301769256592, 0.3428560495376587, -0.8043861389160156, 0.054769668728113174, -0.5541818141937256]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
165,171,33.95591735839844,"[-0.2798098623752594, 0.8217739462852478, 0.6503964066505432, 0.7524232268333435, 0.09876544028520584]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
166,172,29.93734359741211,"[-0.7059857845306396, 0.15996062755584717, -0.7676934003829956, -0.11548780649900436, 0.33830761909484863]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
167,173,27.526670455932617,"[0.06258714944124222, 0.40990230441093445, -0.40599188208580017, -0.66327965259552, -0.6824808716773987]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
168,174,30.673847198486328,"[-0.35624948143959045, 0.42836782336235046, -0.35184040665626526, 0.22926640510559082, -0.4207345247268677]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
169,175,33.245182037353516,"[-0.15716490149497986, 0.8824199438095093, 0.10847796499729156, -0.6267086267471313, 0.14284422993659973]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
170,176,31.763988494873047,"[0.06140460819005966, 0.9004918336868286, 0.8738910555839539, -0.01080446969717741, -0.3587234914302826]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
171,177,38.442440032958984,"[-0.5354334712028503, 0.7640891075134277, -0.39398932456970215, 0.8604094982147217, 0.25598078966140747]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
172,178,26.16206932067871,"[-0.12574368715286255, 0.2514033913612366, -0.3935016393661499, 0.12490434944629669, 0.04253675416111946]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
173,179,30.494022369384766,"[-0.6026179790496826, 0.34553349018096924, -0.3219892382621765, -0.20699313282966614, -0.6709995269775391]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
174,180,35.348392486572266,"[-0.46824899315834045, 0.7711350321769714, -0.26306775212287903, 0.11823906749486923, 0.5430850386619568]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
175,181,25.947471618652344,"[-0.49157941341400146, 0.18290969729423523, 0.4500795900821686, 0.7420198321342468, 0.08910275995731354]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
176,182,24.264617919921875,"[0.4772915244102478, 0.38525402545928955, -0.40471598505973816, -0.37801623344421387, 0.048685964196920395]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
177,183,33.87565612792969,"[0.467835009098053, 0.9132616519927979, -0.08829548954963684, 0.3836807906627655, 0.2334325611591339]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
178,184,34.074432373046875,"[-0.26118284463882446, 0.7339425683021545, -0.35355982184410095, 0.0010829735547304153, -0.08248429745435715]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
179,185,24.775165557861328,"[-0.09037481248378754, 0.1514890342950821, -0.09778960049152374, 0.41439589858055115, -0.49790140986442566]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
180,186,29.32016944885254,"[0.03034285083413124, 0.5897690653800964, 0.2780841886997223, 0.7555313110351562, 0.5781023502349854]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
181,187,24.888668060302734,"[-0.007842635735869408, -0.016759831458330154, -0.4772008955478668, 0.8840537667274475, -0.11185627430677414]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
182,188,25.236988067626953,"[-0.5677655339241028, 0.12480428814888, 0.07949259877204895, 0.1791095733642578, 0.32218077778816223]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
183,189,24.760610580444336,"[0.0369839183986187, 0.46518975496292114, 0.5361655950546265, 0.12146743386983871, 0.7673840522766113]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
184,190,36.23216247558594,"[0.8325844407081604, 0.8535682559013367, -0.8201522827148438, 0.2722199857234955, -0.6786710023880005]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
185,191,20.636890411376953,"[0.680634081363678, 0.343644917011261, 0.11414958536624908, -0.4471798539161682, -0.08627603203058243]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
186,192,35.753944396972656,"[-0.13234083354473114, 0.8968284130096436, -0.20349039137363434, 0.16226908564567566, 0.23279747366905212]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
187,193,30.433225631713867,"[0.08765951544046402, 0.49048447608947754, -0.8194820880889893, -0.5811622142791748, -0.428461492061615]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
188,194,36.072994232177734,"[0.16578269004821777, 0.8855729699134827, -0.5761882066726685, 0.1298712193965912, 0.8091082572937012]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
189,195,20.86055564880371,"[-0.2103089988231659, -0.3444850742816925, -0.40135878324508667, 0.4834558367729187, 0.16219225525856018]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
190,196,27.73145866394043,"[-0.39749398827552795, 0.2797824740409851, -0.3688473105430603, -0.20597916841506958, -0.1993573158979416]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
191,197,28.448659896850586,"[0.5682065486907959, 0.6534668803215027, -0.4074402451515198, -0.4407166540622711, 0.1742255538702011]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
192,198,38.10334777832031,"[-0.885966956615448, 0.7116397023200989, -0.21866834163665771, 0.5645695924758911, -0.08502683788537979]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
193,199,28.93992042541504,"[-0.13743717968463898, 0.49261781573295593, 0.32069042325019836, 0.3642597198486328, -0.798912525177002]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
194,200,39.68738555908203,"[-0.8329192996025085, 0.7352381348609924, -0.19091324508190155, 0.6564235091209412, -0.7975443005561829]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
195,201,33.80870056152344,"[-0.6877273321151733, 0.5866349339485168, -0.22228701412677765, 0.23477986454963684, 0.8427479863166809]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
196,202,24.118629455566406,"[0.16360604763031006, 0.06175539642572403, -0.7279114127159119, -0.20947809517383575, -0.6342222094535828]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
197,203,29.77016830444336,"[-0.47624579071998596, 0.1329014152288437, -0.825878381729126, 0.30124902725219727, -0.18475617468357086]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
198,204,25.09200096130371,"[-0.19430455565452576, 0.2568005919456482, -0.29034149646759033, -0.4772007465362549, 0.15215203166007996]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
199,205,35.088905334472656,"[-0.11243991553783417, 0.8262856602668762, -0.3465152382850647, -0.4441642761230469, -0.5602378845214844]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
