iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
108,114,31.291688919067383,"[-0.6370566487312317, 0.43822231888771057, 0.028807207942008972, 0.6420549154281616, 0.606270968914032]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
109,115,31.137069702148438,"[-0.5714706778526306, 0.31033891439437866, -0.8279311060905457, -0.2061588019132614, 0.4603440761566162]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
110,116,35.740333557128906,"[-0.2565738260746002, 0.790012776851654, -0.29661867022514343, 0.08719446510076523, -0.5217342376708984]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
111,117,35.22955322265625,"[-0.4573398232460022, 0.7978900074958801, -0.05489100515842438, -0.492027223110199, -0.702483057975769]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
112,118,34.854820251464844,"[-0.2618006765842438, 0.813426673412323, -0.22412556409835815, 0.15013213455677032, 0.41778936982154846]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
113,119,25.804115295410156,"[0.37365028262138367, 0.220796599984169, -0.5156769156455994, 0.8246462345123291, 0.042212169617414474]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
114,120,31.3501033782959,"[-0.19598586857318878, 0.5004264116287231, -0.7197642922401428, -0.15813645720481873, -0.007539007812738419]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
115,121,32.459163665771484,"[-0.42036426067352295, 0.8437642455101013, 0.7578631043434143, -0.02824300527572632, 0.3854055106639862]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
116,122,24.398258209228516,"[0.44096484780311584, 0.46876946091651917, 0.2804514467716217, -0.3159859776496887, -0.7128689289093018]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
117,123,34.87066650390625,"[-0.6291900277137756, 0.5344189405441284, -0.8545824289321899, -0.5114143490791321, -0.11912622302770615]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
118,124,31.77908706665039,"[-0.4421887993812561, 0.540190577507019, -0.3022078275680542, -0.6175448894500732, -0.6485428810119629]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
119,125,32.0461540222168,"[-0.5533274412155151, 0.5626773834228516, 0.2084432989358902, 0.6647590398788452, 0.45970818400382996]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
120,126,28.03017807006836,"[-0.6263689398765564, -0.10115385800600052, -0.6472641825675964, 0.6179438233375549, -0.027756154537200928]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
121,127,36.217105865478516,"[-0.5293650031089783, 0.649296224117279, -0.5882205367088318, 0.0805923119187355, -0.5437904000282288]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
122,128,38.81155014038086,"[-0.45731282234191895, 0.7852327227592468, -0.6559645533561707, 0.6284602880477905, 0.36382603645324707]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
123,129,32.15587615966797,"[0.2042904645204544, 0.698131799697876, -0.5384030342102051, 0.12774594128131866, 0.4769347012042999]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
124,130,35.77325439453125,"[-0.8357346653938293, 0.7303497195243835, -0.15349259972572327, -0.14878807961940765, 0.7548492550849915]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
125,131,37.64546585083008,"[-0.7962955236434937, 0.8311256170272827, -0.3139939606189728, -0.5492578148841858, 0.05235183238983154]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
126,132,28.217639923095703,"[-0.5017682909965515, 0.47042733430862427, 0.6275072693824768, -0.019997987896203995, -0.504048764705658]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
127,133,22.048187255859375,"[-0.4427766501903534, -0.37294867634773254, -0.5266270637512207, 0.12068020552396774, 0.12035492062568665]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
128,134,35.111358642578125,"[-0.5315547585487366, 0.7272160053253174, -0.36349964141845703, -0.5930105447769165, -0.43356674909591675]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
129,135,29.54814338684082,"[0.3699546456336975, 0.507391631603241, -0.7274579405784607, 0.2006160467863083, -0.04361541196703911]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
130,136,34.63420104980469,"[-0.6982319951057434, 0.6039485335350037, -0.5782197117805481, -0.35362470149993896, 0.784793496131897]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
131,137,36.92618179321289,"[-0.8265334367752075, 0.7388455867767334, -0.05392104759812355, -0.40245676040649414, -0.8817883729934692]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
132,138,18.067195892333984,"[-0.25704190135002136, -0.6748291850090027, -0.6218889951705933, -0.7086333632469177, -0.13977134227752686]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
133,139,32.88037872314453,"[-0.5582016110420227, 0.41388869285583496, -0.35795143246650696, 0.4811784029006958, -0.6475691199302673]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
134,140,24.330764770507812,"[-0.29107528924942017, -0.23535537719726562, -0.8199788928031921, -0.3487885594367981, -0.761053204536438]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
135,141,36.20265197753906,"[-0.5978039503097534, 0.7506056427955627, -0.4331837296485901, -0.21742776036262512, -0.10676600784063339]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
136,142,19.806840896606445,"[0.5026869773864746, 0.05823129415512085, -0.35808074474334717, -0.14073269069194794, -0.20704011619091034]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
137,143,33.034095764160156,"[0.019534658640623093, 0.8067747354507446, 0.028983883559703827, 0.24878133833408356, -0.17130936682224274]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
138,144,24.71462059020996,"[-0.6187976598739624, 0.03156273439526558, 0.14398983120918274, 0.3461201786994934, 0.44807925820350647]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
139,145,23.62660026550293,"[0.5006334781646729, 0.13856157660484314, -0.5927721261978149, 0.43618249893188477, -0.3422156274318695]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
140,146,30.515132904052734,"[-0.6394184827804565, 0.352212131023407, -0.4160758852958679, -0.4687361419200897, -0.44934165477752686]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
141,147,15.009143829345703,"[0.030601877719163895, -0.6351974606513977, -0.2510313391685486, 0.08554700762033463, 0.5607591867446899]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
142,148,20.24955177307129,"[-0.5702787041664124, -0.270305335521698, 0.6899182200431824, -0.1561843901872635, -0.8020750284194946]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
143,149,31.08001136779785,"[0.8183421492576599, 0.8477106094360352, 0.46064770221710205, 0.8497911095619202, 0.8030107617378235]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
144,150,32.056800842285156,"[0.27965855598449707, 0.8998959064483643, 0.1439359039068222, -0.48121345043182373, -0.1330012083053589]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
145,151,18.281553268432617,"[0.13025128841400146, 0.03338755667209625, 0.34230107069015503, -0.5393230319023132, -0.32065245509147644]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
146,152,39.72117233276367,"[-0.7748114466667175, 0.5932891964912415, -0.7901594042778015, 0.5410566926002502, -0.8118209838867188]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
147,153,35.611019134521484,"[-0.8527361750602722, 0.5977991819381714, -0.02839042991399765, 0.10540305823087692, -0.8530735969543457]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
148,154,26.762426376342773,"[0.38543936610221863, 0.35042691230773926, -0.7631736397743225, -0.012448321096599102, -0.0818382203578949]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
149,155,23.78121566772461,"[-0.36340731382369995, 0.3038935959339142, 0.45841068029403687, -0.8087701797485352, 0.01745685748755932]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
150,156,24.962106704711914,"[-0.4027964770793915, 0.006879410706460476, 0.09364534914493561, 0.523118793964386, -0.7019171714782715]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
151,157,27.48656463623047,"[-0.025023970752954483, 0.45720452070236206, -0.32455429434776306, -0.8467326760292053, -0.2818179428577423]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
152,158,28.582979202270508,"[0.6625829935073853, 0.6518412232398987, -0.11532370746135712, 0.14286097884178162, -0.47565290331840515]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
153,159,27.384292602539062,"[-0.6903499960899353, 0.2184506356716156, 0.1070270836353302, 0.037913594394922256, -0.2810078263282776]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
154,160,32.88716125488281,"[-0.8816003799438477, 0.27421438694000244, -0.4305896759033203, 0.18898986279964447, -0.6505592465400696]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
155,161,30.527496337890625,"[-0.2226332128047943, 0.6076546907424927, -0.09779306501150131, -0.29017359018325806, -0.3323017358779907]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
156,162,38.152896881103516,"[-0.7406368255615234, 0.6988168358802795, -0.5328162312507629, 0.5571025609970093, 0.5071084499359131]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
157,163,13.828828811645508,"[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
158,164,31.152713775634766,"[-0.23988103866577148, 0.7272348999977112, 0.7315820455551147, 0.284040242433548, -0.5016182065010071]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
159,165,32.55083084106445,"[-0.7506508827209473, 0.326090931892395, -0.5424598455429077, -0.3993590176105499, -0.8249317407608032]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
160,166,36.14022445678711,"[0.040241748094558716, 0.7942392826080322, -0.6812205910682678, 0.12511040270328522, -0.38813090324401855]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
161,167,24.105518341064453,"[-0.6873895525932312, -0.1927773356437683, -0.0724252238869667, 0.27619168162345886, -0.16338887810707092]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
162,168,38.70351791381836,"[-0.5033635497093201, 0.9015112519264221, -0.30124202370643616, -0.3663794994354248, -0.7710258960723877]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
163,169,38.86377716064453,"[-0.4929899573326111, 0.7093110084533691, -0.7323600053787231, 0.8303429484367371, 0.3219169080257416]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
164,170,27.86204719543457,"[-0.8685019612312317, 0.28474193811416626, 0.665423572063446, -0.530789315700531, -0.7675737738609314]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
165,171,33.13664627075195,"[-0.10017560422420502, 0.6507266759872437, -0.43076714873313904, 0.2368163764476776, -0.3641171455383301]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
166,172,26.119836807250977,"[-0.5883449912071228, 0.13222864270210266, -0.12807221710681915, 0.09885480999946594, 0.4235210418701172]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
167,173,33.2736930847168,"[-0.1428980529308319, 0.48574766516685486, -0.7172062397003174, 0.8346249461174011, 0.6505582928657532]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
168,174,34.31599807739258,"[0.29026123881340027, 0.8419132828712463, -0.5166226029396057, -0.08425217866897583, -0.12884736061096191]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
169,175,19.999155044555664,"[0.38967037200927734, 0.030093330889940262, -0.27873390913009644, 0.18243494629859924, -0.01622387394309044]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
170,176,23.760574340820312,"[-0.03447427600622177, -0.04002083092927933, -0.5433508157730103, 0.6042301654815674, 0.6131535172462463]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
171,177,34.44477081298828,"[-0.5056476593017578, 0.5483436584472656, -0.39612409472465515, 0.6953168511390686, -0.016801541671156883]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
172,178,21.561203002929688,"[0.07509396225214005, -0.28957441449165344, -0.44525814056396484, 0.7390394806861877, -0.5683994293212891]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
173,179,23.418760299682617,"[-0.08169305324554443, -0.207388773560524, -0.8967292308807373, 0.3420834541320801, 0.4913279712200165]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
174,180,32.152427673339844,"[0.3931206166744232, 0.8309062719345093, -0.23593679070472717, -0.4317607581615448, -0.32083916664123535]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
175,181,34.18057632446289,"[-0.6441567540168762, 0.8111801147460938, 0.3129633367061615, -0.2210933417081833, 0.19673451781272888]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
176,182,33.545921325683594,"[0.4188653528690338, 0.7490649223327637, -0.22332634031772614, 0.886584997177124, -0.20873849093914032]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
177,183,32.67609786987305,"[0.20717152953147888, 0.7403831481933594, -0.23186510801315308, 0.08906570076942444, -0.6587008833885193]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
178,184,33.89651107788086,"[-0.3992127776145935, 0.8008095026016235, 0.1224953755736351, 0.1387697458267212, 0.37628525495529175]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
179,185,34.311527252197266,"[-0.6318333745002747, 0.5553871393203735, -0.6762465834617615, -0.3363451361656189, -0.11421003192663193]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
180,186,25.412755966186523,"[-0.2935028076171875, 0.03487604856491089, -0.4576520621776581, 0.24253712594509125, -0.23953451216220856]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
181,187,29.05286979675293,"[-0.14121568202972412, 0.6094852089881897, 0.5639520287513733, 0.06179304048418999, -0.6834256052970886]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
182,188,35.763771057128906,"[-0.4457070231437683, 0.7635948657989502, -0.3215675950050354, 0.16006436944007874, -0.07811489701271057]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
183,189,35.2978401184082,"[-0.36734506487846375, 0.7957413792610168, -0.3399306833744049, -0.018878666684031487, 0.43839722871780396]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
184,190,30.305273056030273,"[-0.5789265632629395, 0.17855602502822876, -0.48507454991340637, 0.794568657875061, 0.26486772298812866]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
185,191,27.498348236083984,"[-0.13444949686527252, 0.0918060690164566, -0.8204724788665771, 0.10597631335258484, -0.650739848613739]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
186,192,30.079326629638672,"[0.18104654550552368, 0.8088828325271606, 0.5757443308830261, 0.23162290453910828, 0.5283228158950806]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
187,193,17.755008697509766,"[-0.7051706314086914, -0.6149165630340576, 0.3424191176891327, -0.5754385590553284, 0.19089604914188385]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
188,194,28.534570693969727,"[0.03390590846538544, 0.41966190934181213, -0.12829753756523132, 0.3586297035217285, -0.7596313953399658]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
189,195,30.323060989379883,"[-0.3971567153930664, 0.33241990208625793, -0.40482211112976074, 0.3674229383468628, -0.5004310607910156]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
190,196,32.53599548339844,"[0.507476806640625, 0.7881196737289429, -0.5462528467178345, 0.0264364555478096, 0.7386018633842468]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
191,197,38.69883728027344,"[-0.8258137106895447, 0.7125886082649231, -0.6899352669715881, 0.18212908506393433, 0.2888009548187256]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
192,198,34.104331970214844,"[-0.3136760890483856, 0.7669310569763184, -0.2880150079727173, -0.5259095430374146, -0.23685388267040253]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
193,199,35.84111404418945,"[-0.34947529435157776, 0.6249982118606567, -0.8035174608230591, 0.11334621161222458, -0.42334920167922974]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
194,200,37.88304138183594,"[-0.5402223467826843, 0.8012223243713379, -0.776892900466919, -0.49010536074638367, 0.6181401610374451]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
195,201,34.122318267822266,"[-0.37864673137664795, 0.7970622181892395, 0.22519202530384064, 0.3506509065628052, 0.04771137982606888]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
196,202,32.107112884521484,"[-0.8006711602210999, 0.30595797300338745, -0.4977238178253174, 0.352677583694458, 0.6433128118515015]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
197,203,26.61046028137207,"[-0.11631809175014496, 0.2667437195777893, -0.20920315384864807, 0.5410840511322021, 0.029438374564051628]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
198,204,24.7977294921875,"[-0.6864697933197021, 0.04561786726117134, 0.6920367479324341, 0.39590713381767273, -0.5215769410133362]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
199,205,30.987138748168945,"[-0.654708206653595, 0.23663082718849182, -0.6906394958496094, 0.14623858034610748, -0.019262759014964104]",13.828828811645508,"[[0.781265914440155, -0.30653855204582214, 0.028839388862252235, 0.6420384645462036, 0.11910323798656464]]",3
