iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
122,128,17.118267059326172,"[-0.6357455253601074, -0.4969526529312134, 0.6348440647125244, -0.6032334566116333, -0.006693124771118164]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
123,129,20.131942749023438,"[-0.18230116367340088, -0.6845376491546631, -0.49410390853881836, 0.9433120489120483, 0.8089770078659058]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
124,130,12.213443756103516,"[-0.06674444675445557, -0.6890649795532227, 0.410786509513855, -0.27321553230285645, 0.5713292360305786]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
125,131,14.363617897033691,"[0.36955153942108154, -0.6617686748504639, -0.13901972770690918, 0.30651628971099854, -0.8662247657775879]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
126,132,1.2724648714065552,"[1.0, -0.949475884437561, 1.0, -1.0, 0.43205657601356506]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
127,133,17.160810470581055,"[0.3958967924118042, -0.5442620515823364, -0.8560059070587158, 0.33853960037231445, 0.11529374122619629]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
128,134,10.61159896850586,"[0.03125101327896118, -0.6343687772750854, 0.8693000078201294, -0.2616853713989258, 0.6601299047470093]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
129,135,19.919408798217773,"[-0.40565311908721924, -0.916987419128418, -0.5101934671401978, 0.44784796237945557, -0.3888148069381714]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
130,136,14.136680603027344,"[-0.00994873046875, -0.5868402719497681, 0.2330392599105835, -0.6074118614196777, -0.6852102279663086]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
131,137,17.146272659301758,"[0.20552825927734375, -0.07553815841674805, 0.4310811758041382, -0.6569550037384033, -0.8031196594238281]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
132,138,15.514877319335938,"[-0.21490716934204102, -0.7134191989898682, -0.28593873977661133, -0.719588041305542, 0.5558279752731323]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
133,139,23.685317993164062,"[-0.9140599966049194, -0.9112107753753662, -0.46328938007354736, 0.4555891752243042, 0.8330390453338623]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
134,140,12.998093605041504,"[-0.3110402822494507, -0.6571009159088135, 0.8437223434448242, -0.8701293468475342, -0.1784512996673584]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
135,141,13.68753433227539,"[0.6619555950164795, -0.1489417552947998, 0.04277074337005615, -0.5052483081817627, 0.5190367698669434]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
136,142,14.458975791931152,"[0.8504042625427246, -0.40912961959838867, -0.910691499710083, -0.5034843683242798, 0.7415275573730469]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
137,143,29.6044921875,"[-0.7363259792327881, 0.5048483610153198, 0.4407334327697754, -0.09431731700897217, 0.205283522605896]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
138,144,8.417455673217773,"[0.7381735444068909, -0.938103437423706, -0.11384598165750504, 0.3450809717178345, 0.21022607386112213]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
139,145,10.373124122619629,"[0.7201920747756958, -0.590854287147522, -0.03098607063293457, 0.24955368041992188, 0.1532299518585205]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
140,146,33.405242919921875,"[-0.5432987213134766, 0.8189880847930908, 0.7522741556167603, -0.7757269144058228, -0.7713449001312256]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
141,147,34.116485595703125,"[-0.4854837656021118, 0.6596373319625854, 0.18550097942352295, 0.9169168472290039, 0.5442718267440796]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
142,148,17.235170364379883,"[0.24829697608947754, -0.318949818611145, 0.08614444732666016, 0.8775153160095215, 0.6417686939239502]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
143,149,19.043397903442383,"[-0.056815385818481445, -0.0853646993637085, 0.33484089374542236, -0.8262163400650024, -0.875562310218811]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
144,150,10.939081192016602,"[0.8566851615905762, -0.18512701988220215, 0.8479993343353271, 0.03609800338745117, -0.03629881143569946]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
145,151,17.048967361450195,"[0.4771472215652466, -0.3691105842590332, -0.3603549003601074, 0.8105679750442505, 0.12220942974090576]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
146,152,17.484146118164062,"[-0.3864753246307373, -0.5142194032669067, 0.10544025897979736, -0.03512835502624512, 0.9513118267059326]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
147,153,10.076728820800781,"[0.9293201565742493, -0.7629076838493347, -0.3420417606830597, 0.5872434973716736, 0.4003160893917084]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
148,154,1.5033305883407593,"[1.0, -1.0, 0.8822176456451416, -1.0, 1.0]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
149,155,17.39623260498047,"[0.0765082836151123, 0.019132137298583984, 0.7126468420028687, -0.056194424629211426, 0.44680964946746826]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
150,156,11.974453926086426,"[0.8154075145721436, -0.1802472472190857, 0.6038080453872681, -0.6669400930404663, -0.7069263458251953]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
151,157,26.723867416381836,"[-0.47150564193725586, 0.16140949726104736, -0.043815016746520996, 0.4747657775878906, -0.19964194297790527]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
152,158,12.253813743591309,"[-0.03752279281616211, -0.7599613666534424, 0.2155700922012329, -0.3371012210845947, 0.8930233716964722]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
153,159,13.0250244140625,"[0.48456263542175293, -0.737555980682373, -0.35439467430114746, 0.533082127571106, 0.08396339416503906]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
154,160,11.526100158691406,"[0.9189577102661133, -0.4777953028678894, -0.5753004550933838, -1.0, 0.9866639375686646]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
155,161,17.179174423217773,"[0.8119620084762573, -0.2362513542175293, -0.3844587802886963, 0.9140926599502563, 0.35530269145965576]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
156,162,17.680458068847656,"[-0.9304742813110352, -0.8057169914245605, 0.7881090641021729, -0.4138561487197876, 0.46065282821655273]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
157,163,1.7083569765090942,"[1.0, -1.0, 0.7435017824172974, -0.7340596318244934, 0.6859213709831238]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
158,164,16.78091812133789,"[0.4552345275878906, -0.845294713973999, -0.8874702453613281, 0.39245760440826416, -0.9306240081787109]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
159,165,9.420412063598633,"[0.13626793026924133, -0.9415739178657532, 0.42869141697883606, -0.3824847638607025, -0.0995602160692215]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
160,166,16.535968780517578,"[0.6548528671264648, 0.1605292558670044, 0.35788023471832275, -0.9563436508178711, 0.7597675323486328]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
161,167,11.03585147857666,"[-0.1332557201385498, -0.7769360542297363, 0.8918943405151367, -0.2217327356338501, 0.2513108253479004]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
162,168,15.66855239868164,"[0.1475149393081665, -0.9909014701843262, -0.47581183910369873, 0.21017026901245117, -0.9818533658981323]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
163,169,21.70671844482422,"[-0.9441146850585938, -0.4093315601348877, 0.553749680519104, -0.6962665319442749, -0.6738954782485962]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
164,170,2.0261051654815674,"[1.0, -1.0, 0.8612147569656372, -0.24454914033412933, 0.12153031677007675]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
165,171,21.637277603149414,"[-0.2329268455505371, -0.0443798303604126, 0.04846298694610596, -0.44621264934539795, -0.7564531564712524]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
166,172,4.379136085510254,"[1.0, -1.0, 1.0, 0.10136505961418152, -0.9703718423843384]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
167,173,24.13498306274414,"[0.04556155204772949, 0.10383188724517822, -0.4270322322845459, 0.4709925651550293, 0.4685935974121094]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
168,174,22.774898529052734,"[0.9842771291732788, 0.42982566356658936, 0.5427128076553345, 0.9770562648773193, 0.5913757085800171]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
169,175,33.22966003417969,"[-0.8493199348449707, 0.09293901920318604, -0.9258925914764404, 0.7040994167327881, 0.38647472858428955]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
170,176,12.426894187927246,"[0.663067102432251, -0.6150046586990356, 0.1719062328338623, 0.5299993753433228, -0.8920788764953613]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
171,177,13.61799144744873,"[0.37464451789855957, -0.257399320602417, 0.8353803157806396, -0.21280395984649658, -0.8572341203689575]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
172,178,17.4929256439209,"[-0.13024842739105225, -0.8263750076293945, -0.6045138835906982, -0.42393386363983154, -0.7634600400924683]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
173,179,15.679890632629395,"[0.4550058841705322, -0.3497753143310547, -0.2043362855911255, 0.45260655879974365, 0.9782916307449341]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
174,180,12.08963394165039,"[0.8173292875289917, -0.3499605655670166, -0.13029265403747559, 0.03529477119445801, 0.7081738710403442]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
175,181,12.473578453063965,"[-0.10373175144195557, -0.7003859281539917, 0.8654065132141113, 0.329670786857605, 0.8366369009017944]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
176,182,18.226680755615234,"[-0.2075800895690918, -0.8802793025970459, -0.7450037002563477, -0.3073636293411255, -0.48794853687286377]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
177,183,19.51665687561035,"[0.7667274475097656, -0.07793653011322021, -0.46513378620147705, 0.8164942264556885, 0.8642220497131348]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
178,184,16.80556297302246,"[-0.32677483558654785, -0.6485471725463867, 0.6665827035903931, 0.3390674591064453, -0.8546563386917114]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
179,185,22.644142150878906,"[-0.7457247972488403, -0.7699176073074341, -0.8197067975997925, -0.6350060701370239, 0.12229609489440918]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
180,186,13.64071273803711,"[0.6208240985870361, -0.10442686080932617, 0.3655513525009155, -0.639924168586731, -0.2521401643753052]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
181,187,17.250608444213867,"[0.9321736097335815, 0.105926513671875, -0.3200528621673584, -0.9090797901153564, 0.7030471563339233]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
182,188,8.632025718688965,"[1.0, -0.47938284277915955, 0.8124811053276062, 0.4459449350833893, -0.46689939498901367]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
183,189,13.156082153320312,"[0.3133068084716797, -0.5755133628845215, 0.6771976947784424, 0.9668514728546143, 0.9722957611083984]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
184,190,20.06792449951172,"[-0.32962238788604736, 0.09068059921264648, 0.9535137414932251, -0.08491289615631104, 0.5555665493011475]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
185,191,10.174073219299316,"[0.9636093378067017, -0.8158664703369141, -0.7122677564620972, -0.29474759101867676, -0.4377530813217163]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
186,192,27.19448471069336,"[0.29260098934173584, 0.615027904510498, -0.030835747718811035, -0.33927977085113525, 0.6794075965881348]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
187,193,12.936592102050781,"[0.042282938957214355, -0.9290060997009277, -0.36372578144073486, -0.4222007989883423, 0.3063117265701294]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
188,194,1.2426046133041382,"[1.0, -0.9930024147033691, 1.0, -1.0, 0.9985049366950989]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
189,195,13.189763069152832,"[0.04170072078704834, -0.8265364170074463, 0.21431148052215576, 0.5572566986083984, 0.6950105428695679]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
190,196,17.988468170166016,"[-0.27697062492370605, -0.941055417060852, -0.2643040418624878, 0.48225200176239014, -0.5624454021453857]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
191,197,16.58971405029297,"[-0.5287139415740967, -0.6728311777114868, 0.47493112087249756, -0.7755733728408813, -0.6619360446929932]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
192,198,26.701126098632812,"[-0.09651303291320801, 0.4792160987854004, 0.1605517864227295, -0.005064249038696289, 0.9268351793289185]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
193,199,20.201671600341797,"[0.44006168842315674, -0.17368435859680176, -0.9947319030761719, -0.25548648834228516, 0.949442982673645]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
194,200,11.583063125610352,"[0.7282983064651489, -0.7394465208053589, -0.7350037097930908, -0.1616668701171875, 0.3144890069961548]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
195,201,10.26626968383789,"[0.9519712328910828, -0.38648512959480286, 0.7053627967834473, 0.20158517360687256, -0.8214920163154602]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
196,202,14.27170181274414,"[0.67786705493927, -0.4060697555541992, -0.17587625980377197, 0.7006995677947998, 0.2946650981903076]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
197,203,21.731042861938477,"[0.15018606185913086, 0.12918877601623535, 0.5159903764724731, 0.6414306163787842, -0.5370434522628784]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
198,204,16.674026489257812,"[-0.01625800132751465, -0.40712547302246094, -0.03853046894073486, 0.20479583740234375, 0.14393270015716553]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
199,205,10.347710609436035,"[0.6279131174087524, -0.6889030933380127, 0.44975101947784424, 0.37383365631103516, -0.790209174156189]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
