iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
121,127,15.594717025756836,"[-0.27335548400878906, -0.9329355955123901, -0.4566413164138794, -0.6207382678985596, 0.3982638120651245]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
122,128,24.252410888671875,"[0.5582062005996704, 0.458188533782959, 0.8165361881256104, 0.7425320148468018, -0.47254812717437744]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
123,129,15.837080955505371,"[0.3687483072280884, -0.6787506341934204, -0.7305769920349121, 0.4565253257751465, 0.9122579097747803]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
124,130,25.623796463012695,"[-0.3895254135131836, -0.23910248279571533, -0.7838485240936279, 0.6067202091217041, 0.05521368980407715]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
125,131,22.69813346862793,"[-0.8959642648696899, -0.5633945465087891, 0.469504714012146, 0.8736512660980225, 0.8767266273498535]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
126,132,26.51544761657715,"[0.3456385135650635, 0.2716468572616577, -0.9415515661239624, -0.07207596302032471, 0.9356201887130737]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
127,133,9.290193557739258,"[0.8815850019454956, -0.3362254202365875, 0.7886172533035278, -0.567197859287262, -0.6360225677490234]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
128,134,22.38542938232422,"[0.694340705871582, 0.4134291410446167, -0.15139555931091309, -0.7642152309417725, 0.04511666297912598]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
129,135,18.849727630615234,"[-0.01966094970703125, -0.30917513370513916, -0.26215338706970215, -0.34927690029144287, -0.7367703914642334]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
130,136,28.05612564086914,"[-0.9853453636169434, -0.4179576635360718, -0.5381067991256714, 0.8192789554595947, 0.5411819219589233]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
131,137,20.24858856201172,"[-0.9835869073867798, -0.5579910278320312, 0.7550462484359741, 0.09560954570770264, 0.509827733039856]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
132,138,10.19063949584961,"[0.7776334881782532, -0.4143293499946594, 1.0, 0.7726736664772034, 0.2440357804298401]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
133,139,18.65199089050293,"[0.4066007137298584, -0.40328824520111084, -0.5346570014953613, 0.9933080673217773, 0.25926363468170166]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
134,140,16.26664924621582,"[0.6599442958831787, -0.032750844955444336, 0.006394028663635254, 0.08712875843048096, 0.3143351078033447]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
135,141,9.172076225280762,"[0.4326753616333008, -0.6933925151824951, 0.6136144399642944, -0.08662450313568115, -0.40726470947265625]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
136,142,16.988689422607422,"[-0.03378748893737793, -0.01674330234527588, 0.6673997640609741, -0.7793418169021606, 0.16599202156066895]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
137,143,12.677375793457031,"[0.37099790573120117, -0.2190941572189331, 0.7791118621826172, -0.10489869117736816, 0.20319712162017822]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
138,144,29.986371994018555,"[-0.19717371463775635, 0.34050309658050537, -0.948860764503479, -0.19157028198242188, 0.7528409957885742]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
139,145,21.017446517944336,"[0.5834676027297974, 0.11571133136749268, 0.2992703914642334, 0.6521261930465698, -0.9041092395782471]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
140,146,17.666629791259766,"[-0.21535050868988037, -0.6476618051528931, -0.183233380317688, 0.5287714004516602, 0.7075939178466797]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
141,147,10.558859825134277,"[0.6235630512237549, -0.6683374643325806, -0.03346085548400879, -0.678420901298523, -0.8151516914367676]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
142,148,44.86750030517578,"[-0.8152487277984619, 0.9415805339813232, -0.7511481046676636, 0.40510308742523193, -0.726410984992981]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
143,149,18.752273559570312,"[-0.08184814453125, -0.7698513269424438, -0.8764647245407104, 0.30372703075408936, 0.7291150093078613]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
144,150,17.222440719604492,"[0.444929838180542, -0.27256810665130615, -0.2536745071411133, -0.06854355335235596, -0.8608547449111938]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
145,151,19.1873836517334,"[-0.7813040018081665, -0.9111185073852539, 0.7656291723251343, 0.8357856273651123, 0.9531310796737671]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
146,152,19.932361602783203,"[0.6497964859008789, -0.37020981311798096, -0.9455785751342773, 0.6632294654846191, -0.6881030797958374]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
147,153,35.5783805847168,"[-0.7217586040496826, 0.42797040939331055, -0.48039162158966064, 0.44217824935913086, -0.9937005043029785]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
148,154,14.510136604309082,"[0.5178261995315552, -0.12348568439483643, 0.6974647045135498, 0.07757914066314697, -0.5408984422683716]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
149,155,14.272452354431152,"[0.5745196342468262, -0.1540588140487671, 0.5024737119674683, 0.16852521896362305, -0.3428030014038086]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
150,156,12.888458251953125,"[0.2747095823287964, -0.4561944007873535, 0.6436259746551514, -0.3003075122833252, -0.9357497692108154]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
151,157,12.705365180969238,"[0.29582512378692627, -0.45870864391326904, 0.9185189008712769, 0.04924285411834717, -0.9427706003189087]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
152,158,16.70693588256836,"[0.4664264917373657, -0.5241101980209351, -0.6164478063583374, 0.7464385032653809, 0.8573137521743774]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
153,159,14.478107452392578,"[0.5712183713912964, -0.6116362810134888, -0.6364854574203491, -0.9681693315505981, -0.9513174295425415]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
154,160,31.923158645629883,"[-0.01821756362915039, 0.8219912052154541, 0.7925125360488892, -0.16122567653656006, -0.9712510108947754]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
155,161,16.20728302001953,"[-0.16558682918548584, -0.20695984363555908, 0.5206679105758667, -0.5939613580703735, 0.8321452140808105]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
156,162,13.65999698638916,"[0.36151790618896484, -0.6722837686538696, -0.15161359310150146, 0.5500017404556274, -0.1377619504928589]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
157,163,18.594947814941406,"[0.28063809871673584, 0.020713448524475098, -0.17754077911376953, -0.5201091766357422, 0.6454670429229736]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
158,164,2.2218289375305176,"[1.0, -0.9371469020843506, 1.0, -0.47289082407951355, -0.24380141496658325]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
159,165,11.29964828491211,"[0.2165466547012329, -0.7028113603591919, 0.2386234998703003, -0.674878716468811, -0.5368151664733887]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
160,166,18.84145736694336,"[-0.7885456085205078, -0.4420217275619507, 0.7294042110443115, -0.2292410135269165, 0.15649628639221191]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
161,167,16.328933715820312,"[0.09659266471862793, -0.7044497728347778, -0.5185338258743286, -0.3339841365814209, -0.7729288339614868]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
162,168,27.528535842895508,"[-0.4662667512893677, 0.06182241439819336, -0.6940950155258179, 0.25211048126220703, 0.415768027305603]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
163,169,10.276752471923828,"[0.4158201217651367, -0.9327613115310669, 0.5386151075363159, 0.6899815797805786, -0.5642707347869873]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
164,170,12.516565322875977,"[0.7458091974258423, -0.9290013313293457, -0.9205689430236816, 0.3521996736526489, 0.12149643898010254]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
165,171,13.690114974975586,"[0.5715240240097046, -0.7430405616760254, -0.752892017364502, 0.3017832040786743, 0.5754477977752686]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
166,172,9.133456230163574,"[0.3995373845100403, -0.9957488179206848, 0.6980294585227966, 0.4411280155181885, -0.625717043876648]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
167,173,26.94828224182129,"[0.916595458984375, 0.5566657781600952, -0.7273324728012085, -0.8763386011123657, 0.9405324459075928]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
168,174,12.721807479858398,"[0.09289586544036865, -0.39865899085998535, 0.8144904375076294, -0.518290638923645, -0.38534843921661377]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
169,175,10.603784561157227,"[0.005439639091491699, -0.8228147029876709, 0.8348829746246338, -0.6421136856079102, -0.6628172397613525]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
170,176,17.650737762451172,"[0.7888344526290894, 0.273762583732605, 0.6189279556274414, -0.2489464282989502, -0.03269171714782715]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
171,177,1.5469157695770264,"[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
172,178,24.63671112060547,"[0.7823528051376343, 0.42050325870513916, -0.16234838962554932, -0.2343463897705078, -0.9356549978256226]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
173,179,13.32492733001709,"[-0.21249902248382568, -0.9368444681167603, 0.5882124900817871, -0.7438024282455444, -0.9889051914215088]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
174,180,12.910364151000977,"[0.7826573848724365, -0.31907737255096436, 0.39895451068878174, 0.5250638723373413, -0.5065126419067383]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
175,181,29.785778045654297,"[0.16087162494659424, 0.6187580823898315, -0.545979380607605, -0.8370587825775146, 0.47051870822906494]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
176,182,15.73264217376709,"[0.431765079498291, -0.32559430599212646, 0.4515678882598877, 0.9875781536102295, -0.24956059455871582]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
177,183,9.147734642028809,"[0.5326338410377502, -0.44121116399765015, 0.7089490294456482, -0.45001211762428284, 0.37963566184043884]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
178,184,8.112390518188477,"[0.20295436680316925, -1.0, 0.8419297337532043, 0.13023316860198975, 0.23323562741279602]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
179,185,24.150774002075195,"[-0.45254838466644287, -0.6902059316635132, -0.9497039318084717, 0.8216472864151001, 0.340195894241333]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
180,186,2.608198881149292,"[0.7527503967285156, -1.0, 1.0, -1.0, 0.2930839955806732]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
181,187,31.954679489135742,"[0.6914584636688232, 0.8730865716934204, 0.4337589740753174, 0.8159884214401245, 0.9253222942352295]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
182,188,17.3291015625,"[-0.2749139070510864, -0.40308690071105957, 0.9900155067443848, 0.5239558219909668, -0.6643335819244385]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
183,189,12.911386489868164,"[-0.10647594928741455, -0.6468161344528198, 0.9697732925415039, 0.27006542682647705, -0.2035309076309204]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
184,190,16.321582794189453,"[0.39049363136291504, -0.12796878814697266, 0.6315561532974243, 0.772621750831604, 0.1451019048690796]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
185,191,16.689434051513672,"[0.5824040174484253, 0.16695034503936768, 0.908174991607666, -0.29718971252441406, -0.40333235263824463]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
186,192,11.042914390563965,"[-0.10006475448608398, -0.819462776184082, 0.9340134859085083, 0.0760718584060669, 0.7954789400100708]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
187,193,32.84815216064453,"[0.7316060066223145, 0.750534176826477, -0.38390374183654785, 0.7291796207427979, -0.3251837491989136]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
188,194,9.233169555664062,"[0.5432115793228149, -0.554583728313446, 0.3379056453704834, -0.590138852596283, -0.059890732169151306]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
189,195,16.936176300048828,"[-0.7844082117080688, -0.8427942991256714, 0.6208223104476929, -0.1923428773880005, 0.2697486877441406]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
190,196,41.10455322265625,"[-0.3920999765396118, 0.8009935617446899, -0.735808253288269, 0.7761855125427246, -0.7040059566497803]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
191,197,9.132862091064453,"[0.5333333015441895, -0.9242783784866333, 0.49041783809661865, 0.4662024974822998, -0.6451414823532104]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
192,198,37.204444885253906,"[-0.02303016185760498, 0.9489279985427856, 0.2835674285888672, 0.6635732650756836, -0.6960688829421997]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
193,199,16.471641540527344,"[0.11031889915466309, -0.23395752906799316, -0.0042726993560791016, -0.22653484344482422, 0.909218430519104]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
194,200,2.417811155319214,"[1.0, -1.0, 1.0, 0.19168148934841156, 0.4507933259010315]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
195,201,23.12074851989746,"[0.13638699054718018, 0.1436457633972168, 0.2096184492111206, 0.9348938465118408, 0.7758423089981079]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
196,202,31.378643035888672,"[-0.906624436378479, 0.6707026958465576, 0.8339872360229492, -0.6902223825454712, 0.20831239223480225]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
197,203,8.449625968933105,"[0.36022499203681946, -0.6595551371574402, 0.6343604922294617, -0.5950214862823486, 0.2376093566417694]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
198,204,12.241978645324707,"[0.7057106494903564, -0.5908162593841553, -0.332638144493103, -0.27967607975006104, -0.7290792465209961]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
199,205,12.520242691040039,"[-0.10386264324188232, -0.9689648151397705, 0.24194109439849854, 0.18602252006530762, 0.23509597778320312]",1.5469157695770264,"[[1.0, -1.0, 1.0, -1.0, -0.28687646985054016]]",3
