iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
125,131,21.317075729370117,"[0.4713561534881592, 0.23167502880096436, 0.5414677858352661, 0.36480462551116943, -0.8210965394973755]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
126,132,2.5581181049346924,"[1.0, -1.0, 1.0, -0.5896661281585693, -0.6809925436973572]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
127,133,14.321114540100098,"[0.9735857248306274, -0.1587967872619629, -0.2732665538787842, 0.09382915496826172, 0.3761376142501831]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
128,134,36.528141021728516,"[-0.9930808544158936, 0.4597666263580322, -0.20529663562774658, 0.9880107641220093, -0.04104435443878174]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
129,135,15.958959579467773,"[0.8238770961761475, 0.08065235614776611, 0.6665351390838623, 0.5193425416946411, 0.5059844255447388]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
130,136,12.887201309204102,"[0.02682971954345703, -0.5076479911804199, 0.8529943227767944, 0.3518451452255249, 0.3917173147201538]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
131,137,37.72502899169922,"[-0.8683393001556396, 0.9403011798858643, 0.3870985507965088, -0.5476583242416382, -0.41056764125823975]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
132,138,12.762267112731934,"[-0.104087233543396, -0.9984430074691772, 0.03419947624206543, -0.3147796392440796, -0.2372525930404663]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
133,139,10.782691955566406,"[0.3687626123428345, -0.763352632522583, 0.23722326755523682, 0.08833968639373779, -0.48530304431915283]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
134,140,14.410400390625,"[0.39521872997283936, -0.7222034931182861, -0.8099366426467896, -0.5900077819824219, -0.3342583179473877]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
135,141,33.03464126586914,"[0.9582974910736084, 0.7205524444580078, -0.6510295867919922, 0.9236279726028442, 0.7151340246200562]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
136,142,25.168468475341797,"[-0.18522560596466064, -0.15461623668670654, -0.9597940444946289, -0.1226806640625, -0.6118893623352051]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
137,143,27.46109390258789,"[0.4986499547958374, 0.6356031894683838, 0.5176329612731934, 0.7715457677841187, 0.3628793954849243]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
138,144,12.03752613067627,"[0.31484317779541016, -0.982064962387085, -0.36554789543151855, 0.27457988262176514, 0.06763219833374023]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
139,145,10.8327054977417,"[0.9693899154663086, -0.6258460283279419, -0.33229100704193115, 0.3551732301712036, -0.2872227430343628]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
140,146,13.92055892944336,"[-0.33814144134521484, -0.763655424118042, 0.31707024574279785, -0.6720987558364868, 0.9163569211959839]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
141,147,11.496441841125488,"[0.8957291841506958, -0.10315096378326416, 0.6458069086074829, -0.44767582416534424, -0.04313850402832031]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
142,148,15.778139114379883,"[-0.17158257961273193, -0.2383713722229004, 0.777085542678833, -0.827355146408081, -0.3689631223678589]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
143,149,1.3190034627914429,"[1.0, -1.0, 1.0, -0.4101608097553253, 0.6697207093238831]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
144,150,1.1690078973770142,"[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
145,151,25.6989688873291,"[0.6274027824401855, 0.5127896070480347, 0.19072139263153076, 0.7042710781097412, 0.721504807472229]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
146,152,8.409567832946777,"[0.6021625995635986, -0.9106117486953735, -0.19675900042057037, -0.4193418622016907, 0.0901690199971199]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
147,153,16.824508666992188,"[0.713916540145874, -0.1341937780380249, -0.6465375423431396, -0.6060609817504883, 0.11090648174285889]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
148,154,14.18667221069336,"[0.18957769870758057, -0.7356230020523071, -0.13550949096679688, 0.25368642807006836, -0.5669958591461182]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
149,155,15.925291061401367,"[0.48930275440216064, -0.528565526008606, -0.9104410409927368, -0.05866873264312744, 0.7851730585098267]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
150,156,10.088249206542969,"[0.6941710710525513, -0.9186081886291504, -0.47374963760375977, -0.3816523551940918, -0.607947587966919]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
151,157,11.659713745117188,"[-0.1388150453567505, -0.6284917593002319, 0.9019734859466553, -0.5684497356414795, -0.001164078712463379]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
152,158,16.416202545166016,"[-0.25224530696868896, -0.810912013053894, -0.4764522314071655, -0.8877049684524536, -0.13512539863586426]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
153,159,33.870914459228516,"[-0.5227097272872925, 0.7541460990905762, 0.5067442655563354, -0.06975078582763672, -0.8503872156143188]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
154,160,25.855695724487305,"[0.5544806718826294, 0.5518897771835327, 0.4240783452987671, 0.6722723245620728, 0.15240800380706787]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
155,161,22.700212478637695,"[-0.4298863410949707, -0.5110260248184204, -0.9175982475280762, -0.869666337966919, -0.5400501489639282]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
156,162,26.70815658569336,"[0.6866830587387085, 0.2832469940185547, -0.8486250638961792, 0.7278978824615479, 0.8713763952255249]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
157,163,25.62269401550293,"[0.9592897891998291, 0.6518745422363281, 0.4217287302017212, -0.6987210512161255, -0.9400489330291748]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
158,164,16.28522491455078,"[-0.17431855201721191, -0.7036576271057129, -0.5074998140335083, -0.7506799697875977, 0.8435298204421997]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
159,165,12.19245433807373,"[0.7087092399597168, -0.6114699840545654, -0.5837959051132202, -0.9556406736373901, -0.5067285299301147]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
160,166,21.122827529907227,"[-0.5410887002944946, -0.6957093477249146, -0.8737972974777222, -0.9911261796951294, 0.760716438293457]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
161,167,12.531242370605469,"[0.279782772064209, -0.29165124893188477, 0.662907600402832, -0.2936035394668579, 0.8019459247589111]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
162,168,11.394793510437012,"[0.9888895153999329, -0.8887348771095276, -0.9597905874252319, 0.19365577399730682, -0.1719353199005127]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
163,169,1.4464409351348877,"[0.9431009292602539, -1.0, 1.0, -1.0, 0.6266800761222839]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
164,170,10.779952049255371,"[0.10952198505401611, -0.5719596147537231, 0.7754498720169067, -0.20845961570739746, 0.35313940048217773]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
165,171,9.58948040008545,"[0.7869617342948914, -0.9109663963317871, 0.014602315612137318, 0.32296282052993774, -0.9192213416099548]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
166,172,21.865747451782227,"[-0.7136980295181274, -0.4314323663711548, 0.3951636552810669, 0.012564778327941895, -0.9970943927764893]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
167,173,15.792607307434082,"[-0.4298447370529175, -0.6817891597747803, 0.805830717086792, 0.331256628036499, -0.25399136543273926]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
168,174,26.1560115814209,"[-0.4090454578399658, 0.41726160049438477, 0.516294002532959, -0.5117446184158325, -0.36989736557006836]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
169,175,24.34347152709961,"[0.9655150175094604, 0.5673003196716309, -0.21586143970489502, -0.7846577167510986, 0.7911026477813721]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
170,176,18.08460807800293,"[0.13176476955413818, -0.33909571170806885, 0.09133172035217285, 0.9886860847473145, 0.31833410263061523]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
171,177,8.29504680633545,"[0.5839848518371582, -1.0, -0.28233984112739563, -0.34167060256004333, 0.444610595703125]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
172,178,10.840554237365723,"[0.293306827545166, -0.9234346151351929, -0.04295694828033447, -0.057858824729919434, -0.3116164207458496]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
173,179,8.25784969329834,"[0.4989117980003357, -0.680961012840271, 0.3078412711620331, -0.6539255976676941, 0.6168774962425232]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
174,180,16.31639289855957,"[0.6536176204681396, 0.018758654594421387, 0.14586222171783447, -0.9365032911300659, -0.5634282827377319]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
175,181,30.2314395904541,"[-0.8973473310470581, 0.4399465322494507, 0.5005735158920288, -0.799056887626648, -0.6937108039855957]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
176,182,34.472068786621094,"[-0.17061138153076172, 0.5674483776092529, -0.5261600017547607, 0.8857142925262451, -0.2519036531448364]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
177,183,14.186278343200684,"[0.5430020093917847, 0.00910341739654541, 0.7776565551757812, -0.4668257236480713, 0.05293560028076172]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
178,184,22.868276596069336,"[-0.5615214109420776, -0.7706133127212524, -0.6568883657455444, 0.08122646808624268, -0.8966434001922607]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
179,185,16.173748016357422,"[-0.10409748554229736, -0.8392387628555298, -0.5510231256484985, 0.03850507736206055, 0.3906259536743164]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
180,186,26.028764724731445,"[-0.8745838403701782, 0.10924184322357178, 0.28147995471954346, -0.8723622560501099, -0.4253932237625122]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
181,187,1.6718602180480957,"[1.0, -1.0, 0.7122001647949219, -0.8062119483947754, 0.5765198469161987]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
182,188,24.57672119140625,"[-0.7938263416290283, -0.2253955602645874, 0.21771883964538574, 0.7615944147109985, 0.7551143169403076]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
183,189,17.004777908325195,"[0.10068786144256592, -0.6035727262496948, -0.7606991529464722, -0.7247085571289062, -0.3868354558944702]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
184,190,19.609081268310547,"[-0.633979082107544, -0.9011296033859253, 0.24174988269805908, 0.4215736389160156, -0.8086254596710205]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
185,191,15.018195152282715,"[-0.5701247453689575, -0.713395357131958, 0.8026431798934937, -0.46874165534973145, -0.08471798896789551]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
186,192,25.47211456298828,"[0.6692602634429932, 0.39183008670806885, -0.6740950345993042, 0.03135478496551514, 0.3171132802963257]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
187,193,21.440460205078125,"[0.2939361333847046, -0.026227235794067383, -0.16380083560943604, 0.9204061031341553, 0.07020580768585205]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
188,194,13.319268226623535,"[-0.2583972215652466, -0.7724957466125488, 0.26154911518096924, -0.6426552534103394, 0.6708091497421265]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
189,195,18.039020538330078,"[-0.6313236951828003, -0.6402922868728638, 0.03163647651672363, -0.924414873123169, -0.05120706558227539]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
190,196,11.952189445495605,"[0.42657971382141113, -0.5435627698898315, 0.8307681083679199, 0.9625217914581299, 0.5412399768829346]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
191,197,12.847620010375977,"[0.22771883010864258, -0.3081035614013672, 0.807937741279602, 0.04744255542755127, 0.09468543529510498]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
192,198,11.927309036254883,"[0.7393546104431152, -0.2994201183319092, 0.6328039169311523, 0.3621096611022949, -0.4012349843978882]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
193,199,15.22766399383545,"[0.3263857364654541, -0.6822459697723389, -0.5653203725814819, 0.42218565940856934, -0.01094961166381836]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
194,200,20.079084396362305,"[0.5364420413970947, 0.1987004280090332, 0.00811147689819336, -0.21464383602142334, -0.27226340770721436]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
195,201,9.419804573059082,"[0.10884737968444824, -0.8226006627082825, 0.8260935544967651, -0.14688147604465485, -0.017096256837248802]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
196,202,26.394887924194336,"[-0.20312845706939697, 0.1947336196899414, -0.6579945087432861, -0.229364275932312, 0.4498101472854614]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
197,203,13.753423690795898,"[0.6142284870147705, -0.5057746171951294, 0.4040783643722534, 0.8457283973693848, -0.815578818321228]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
198,204,13.271048545837402,"[0.4449857473373413, -0.3711174726486206, 0.12835609912872314, 0.1271117925643921, 0.9158786535263062]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
199,205,17.49650001525879,"[-0.660051703453064, -0.5666859149932861, 0.9779694080352783, 0.3431957960128784, 0.5686215162277222]",1.1690078973770142,"[[1.0, -1.0, 1.0, -0.7774755358695984, 0.9290249943733215]]",6
