iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
122,128,3.0688562393188477,"[1.0, -1.0, 0.38181808590888977, -0.5213642120361328, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
123,129,24.92893409729004,"[0.3836383819580078, 0.2824317216873169, -0.59117591381073, -0.4194178581237793, -0.5556330680847168]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
124,130,19.111618041992188,"[0.07784163951873779, 0.23565733432769775, 0.8940306901931763, -0.4963390827178955, 0.48414385318756104]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
125,131,25.207712173461914,"[-0.5738706588745117, 0.12725329399108887, -0.16354775428771973, -0.49199795722961426, 0.31619715690612793]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
126,132,25.955244064331055,"[-0.6422572135925293, 0.40794873237609863, 0.9216660261154175, -0.3050963878631592, 0.6964285373687744]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
127,133,6.342241287231445,"[1.0, -1.0, -0.13914556801319122, -0.4333283305168152, -0.7109854817390442]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
128,134,21.701404571533203,"[-0.25767719745635986, -0.742892861366272, -0.7301220893859863, 0.6100718975067139, -0.6659010648727417]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
129,135,18.061809539794922,"[-0.5027734041213989, -0.8483967781066895, 0.308191180229187, 0.7899681329727173, 0.1577702760696411]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
130,136,1.2986304759979248,"[1.0, -0.9900721907615662, 1.0, -0.7578211426734924, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
131,137,15.951343536376953,"[-0.6262545585632324, -0.7552214860916138, 0.8226869106292725, -0.5098240375518799, -0.5189841985702515]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
132,138,38.60184097290039,"[-0.4491586685180664, 0.9775391817092896, 0.10454630851745605, -0.11353135108947754, -0.7835747003555298]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
133,139,38.027488708496094,"[-0.8865991830825806, 0.7580890655517578, 0.27253448963165283, 0.9495352506637573, 0.18540024757385254]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
134,140,17.301681518554688,"[-0.3597428798675537, -0.6689308881759644, -0.25534558296203613, -0.8177154064178467, -0.31137263774871826]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
135,141,27.97223663330078,"[-0.8459450006484985, 0.32336533069610596, 0.26518940925598145, -0.3877096176147461, 0.446460485458374]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
136,142,26.32672119140625,"[-0.9892982244491577, -0.02277195453643799, 0.38032591342926025, 0.3322199583053589, 0.9459131956100464]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
137,143,12.665276527404785,"[0.07996821403503418, -0.5282611846923828, 0.38321995735168457, -0.8452074527740479, -0.373510479927063]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
138,144,2.9446380138397217,"[1.0, -1.0, 1.0, 0.3195894956588745, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
139,145,34.380157470703125,"[0.09450113773345947, 0.9866641759872437, 0.7125258445739746, 0.2449427843093872, -0.41144561767578125]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
140,146,30.667362213134766,"[-0.8456631898880005, 0.43571412563323975, 0.6577649116516113, 0.6713935136795044, 0.7439459562301636]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
141,147,23.831375122070312,"[0.3291656970977783, 0.45958828926086426, 0.8869479894638062, 0.4946509599685669, -0.32387709617614746]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
142,148,3.1128175258636475,"[1.0, -0.7043684124946594, 1.0, -1.0, 0.4967285692691803]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
143,149,27.15981674194336,"[0.0706946849822998, 0.2472362518310547, -0.2128620147705078, 0.5314337015151978, -0.9246881008148193]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
144,150,32.31359100341797,"[-0.12970364093780518, 0.957484245300293, 0.8843948841094971, -0.8470994234085083, -0.13179314136505127]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
145,151,29.376014709472656,"[0.11604619026184082, 0.6390948295593262, 0.0019382238388061523, -0.8027629852294922, -0.7718093395233154]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
146,152,30.666616439819336,"[-0.1866222620010376, 0.6172702312469482, -0.26598381996154785, -0.471199631690979, -0.1281672716140747]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
147,153,3.486067533493042,"[1.0, -1.0, 0.48317447304725647, -0.043624985963106155, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
148,154,17.62261390686035,"[-0.08001530170440674, -0.38818395137786865, 0.4748266935348511, 0.932349681854248, 0.6937704086303711]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
149,155,3.9685378074645996,"[0.7807362079620361, -1.0, 1.0, -0.004927176982164383, -0.26007136702537537]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
150,156,13.500909805297852,"[0.610008955001831, -0.5870480537414551, -0.7139265537261963, -0.1091468334197998, 0.49770617485046387]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
151,157,5.395514488220215,"[0.8637397885322571, -1.0, 0.31632208824157715, 0.20013628900051117, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
152,158,13.190014839172363,"[0.14366912841796875, -0.8472084999084473, -0.45092475414276123, -0.2815283536911011, 0.3007279634475708]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
153,159,31.189136505126953,"[0.940986156463623, 0.84758460521698, 0.4722559452056885, 0.8315439224243164, -0.23831605911254883]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
154,160,23.730520248413086,"[0.8069261312484741, 0.03122127056121826, -0.5632319450378418, 0.9906735420227051, -0.9108387231826782]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
155,161,19.074819564819336,"[-0.2529526948928833, -0.16868579387664795, 0.4826885461807251, 0.4065375328063965, 0.44499731063842773]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
156,162,21.797809600830078,"[0.12049078941345215, -0.07199668884277344, -0.7513236999511719, -0.11562955379486084, 0.751879096031189]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
157,163,39.66154479980469,"[-0.38416171073913574, 0.9139441251754761, -0.8146733045578003, -0.9642834663391113, -0.3122917413711548]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
158,164,15.691330909729004,"[-0.09491515159606934, -0.6203975677490234, 0.029201507568359375, -0.0623774528503418, -0.5795450210571289]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
159,165,16.788658142089844,"[0.6105122566223145, 0.05158257484436035, 0.8269367218017578, 0.3018670082092285, -0.650911808013916]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
160,166,30.441768646240234,"[-0.3325883150100708, 0.41829216480255127, -0.5657666921615601, -0.3875279426574707, -0.48072969913482666]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
161,167,36.18152618408203,"[0.2774766683578491, 0.9216723442077637, -0.19943535327911377, 0.3307853937149048, -0.598125696182251]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
162,168,31.048580169677734,"[0.2889077663421631, 0.7093584537506104, -0.2938716411590576, -0.15151286125183105, -0.3953129053115845]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
163,169,15.221770286560059,"[0.42096781730651855, -0.23465514183044434, -0.14029145240783691, -0.15657973289489746, 0.823042631149292]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
164,170,30.019716262817383,"[0.04620671272277832, 0.34964489936828613, -0.9069616794586182, 0.027988910675048828, -0.5409930944442749]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
165,171,22.13001251220703,"[0.7044681310653687, -0.02166140079498291, -0.9129410982131958, 0.6028403043746948, 0.3447446823120117]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
166,172,1.5606921911239624,"[1.0, -1.0, 1.0, -0.43595725297927856, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
167,173,21.281105041503906,"[-0.5991839170455933, -0.2537449598312378, 0.3859614133834839, -0.28125083446502686, -0.7992783784866333]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
168,174,14.156500816345215,"[0.4973161220550537, -0.15063059329986572, 0.5540776252746582, 0.2506117820739746, 0.1621556282043457]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
169,175,32.32594299316406,"[0.4053562879562378, 0.4074110984802246, -0.9341872930526733, 0.6849666833877563, -0.9942939281463623]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
170,176,30.958145141601562,"[-0.4191892147064209, 0.6674336194992065, 0.43543195724487305, -0.7386326789855957, -0.7339569330215454]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
171,177,14.031688690185547,"[0.6573829650878906, -0.38157689571380615, -0.18557500839233398, 0.42156457901000977, 0.07731187343597412]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
172,178,36.089412689208984,"[0.5933666229248047, 0.8086998462677002, -0.8160775899887085, 0.5360398292541504, -0.3405416011810303]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
173,179,8.997063636779785,"[1.0, -1.0, 0.33369123935699463, 1.0, -1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
174,180,20.985103607177734,"[0.726630687713623, -0.12260222434997559, -0.8981668949127197, 0.7461835145950317, 0.6582456827163696]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
175,181,1.668910026550293,"[1.0, -1.0, 0.8346524238586426, -1.0, -0.035327617079019547]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
176,182,36.24221420288086,"[0.7975788116455078, 0.8658535480499268, -0.9558272361755371, 0.3254127502441406, 0.9363446235656738]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
177,183,12.217318534851074,"[1.0, -1.0, -0.9833168983459473, 0.034856200218200684, -1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
178,184,4.252547264099121,"[0.9559644460678101, -1.0, 0.6764011979103088, -1.0, -1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
179,185,20.83510398864746,"[0.25816476345062256, 0.020975589752197266, -0.21638202667236328, 0.44264912605285645, 0.3674575090408325]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
180,186,15.903139114379883,"[-0.10211539268493652, -0.9754157066345215, -0.7116438150405884, -0.8680895566940308, -0.29542529582977295]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
181,187,3.524430274963379,"[0.8646131753921509, -0.7753493189811707, 1.0, -1.0, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
182,188,12.125823974609375,"[0.16080939769744873, -0.7756246328353882, 0.30539703369140625, 0.436954140663147, -0.01652848720550537]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
183,189,21.94061279296875,"[-0.880506157875061, -0.9152086973190308, -0.25315070152282715, 0.34863340854644775, 0.5677279233932495]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
184,190,39.461769104003906,"[0.09274697303771973, 0.9724303483963013, -0.6676731109619141, -0.15116167068481445, -0.7456238269805908]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
185,191,21.341278076171875,"[0.6505581140518188, 0.1300874948501587, -0.8127138614654541, -0.9229093790054321, 0.1336672306060791]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
186,192,32.37271499633789,"[-0.7971892356872559, 0.6382706165313721, 0.11973381042480469, -0.6652259826660156, 0.6737080812454224]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
187,193,19.740480422973633,"[-0.3103299140930176, -0.6153721809387207, -0.4470343589782715, -0.7580442428588867, -0.9961330890655518]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
188,194,13.448291778564453,"[0.5690785646438599, -0.1001737117767334, 0.6671701669692993, -0.008249640464782715, 0.3204488754272461]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
189,195,19.085187911987305,"[-0.7136145830154419, -0.8357561826705933, 0.38197195529937744, 0.6477441787719727, 0.30627214908599854]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
190,196,2.728562593460083,"[1.0, -1.0, 1.0, 0.31381911039352417, 0.7558048963546753]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
191,197,25.154354095458984,"[-0.22179853916168213, 0.2737417221069336, 0.04904448986053467, -0.39001286029815674, -0.5893498659133911]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
192,198,39.271766662597656,"[-0.42276835441589355, 0.9889249801635742, -0.2467585802078247, 0.095894455909729, -0.09996378421783447]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
193,199,25.010316848754883,"[-0.38404297828674316, 0.27278566360473633, -0.04016280174255371, -0.7721999883651733, 0.4512704610824585]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
194,200,3.83879017829895,"[1.0, -0.6516056656837463, 0.9713708162307739, -0.8279225826263428, 0.09104827791452408]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
195,201,19.307268142700195,"[0.1652165651321411, -0.8083674907684326, -0.7490780353546143, 0.8092999458312988, -0.836173415184021]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
196,202,24.233396530151367,"[-0.40588903427124023, -0.11604428291320801, -0.7295427322387695, -0.3873206377029419, 0.5893619060516357]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
197,203,27.37211036682129,"[-0.9966366291046143, -0.491870641708374, -0.43011367321014404, 0.8054492473602295, 0.028678059577941895]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
198,204,4.239241600036621,"[1.0, -1.0, -0.04280012845993042, -1.0, 0.15470530092716217]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
199,205,16.588586807250977,"[0.02749347686767578, -0.34122633934020996, -0.19957518577575684, -0.8792840242385864, -0.24038565158843994]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
