iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
114,120,18.969701766967773,"[-0.5450226068496704, -0.8690093755722046, -0.2739604115486145, 0.026357367634773254, -0.2733421325683594]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
115,121,27.974084854125977,"[-0.49706876277923584, 0.3355238437652588, -0.05442190170288086, -0.3221142292022705, -0.47292423248291016]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
116,122,27.601848602294922,"[0.22870850563049316, 0.19767391681671143, -0.9925500154495239, 0.5053039789199829, 0.0895470380783081]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
117,123,22.85006332397461,"[-0.3695868253707886, 0.25481951236724854, 0.5411336421966553, -0.5883201360702515, 0.4141860008239746]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
118,124,29.998064041137695,"[-0.27044808864593506, 0.5604920387268066, -0.03788864612579346, -0.9850236177444458, -0.7309970855712891]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
119,125,25.02863883972168,"[-0.283626914024353, -0.48028314113616943, -0.9861137866973877, 0.7304836511611938, -0.4597656726837158]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
120,126,5.7243452072143555,"[0.9639233946800232, -0.5257477164268494, 0.7033910155296326, -1.0, 0.8114250898361206]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
121,127,27.15117835998535,"[0.37835514545440674, 0.7622606754302979, 0.5332318544387817, -0.9879294633865356, 0.31049227714538574]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
122,128,25.765668869018555,"[-0.05408024787902832, 0.5028294324874878, 0.1753981113433838, -0.8860304355621338, 0.18856465816497803]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
123,129,8.031991958618164,"[0.9107133746147156, -0.8300256133079529, 0.7541191577911377, 0.8376489877700806, -0.7055702209472656]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
124,130,36.87478256225586,"[-0.28845322132110596, 0.9677150249481201, 0.2471538782119751, 0.19933009147644043, -0.34807538986206055]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
125,131,3.639765977859497,"[0.9805321097373962, -0.7141628265380859, 0.8195717930793762, -0.8675014972686768, 0.7713330984115601]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
126,132,33.96403121948242,"[-0.6891199350357056, 0.764405369758606, 0.7538613080978394, 0.5032713413238525, 0.5383380651473999]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
127,133,30.0926513671875,"[0.055857300758361816, 0.6476019620895386, -0.3783736228942871, -0.9920350313186646, -0.06490957736968994]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
128,134,17.61928939819336,"[0.5745437741279602, -0.27858516573905945, -0.38491156697273254, 0.1853107362985611, -0.9126390814781189]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
129,135,30.05280113220215,"[-0.7398021221160889, 0.32496368885040283, -0.43896210193634033, -0.8420542478561401, 0.00709843635559082]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
130,136,16.001956939697266,"[0.2911301851272583, -0.6856766939163208, -0.4863607585430145, 0.6303250193595886, -0.2524202764034271]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
131,137,25.232528686523438,"[-0.2260878086090088, 0.0505831241607666, -0.3048207759857178, 0.625361442565918, -0.01977252960205078]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
132,138,35.96504592895508,"[-0.582332968711853, 0.5289599895477295, -0.927269697189331, -0.34607577323913574, -0.6230218410491943]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
133,139,25.5685977935791,"[-0.2478029727935791, -0.015818476676940918, -0.5419405698776245, 0.6495044231414795, 0.7569319009780884]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
134,140,27.200775146484375,"[-0.28646910190582275, 0.1956462860107422, -0.3505967855453491, 0.25409257411956787, -0.46976637840270996]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
135,141,28.402713775634766,"[-0.8408858776092529, 0.18480002880096436, -0.018192410469055176, 0.1502072811126709, 0.0650634765625]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
136,142,31.225831985473633,"[0.6147475242614746, 0.8718264102935791, -0.19818997383117676, -0.9719319343566895, 0.22082412242889404]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
137,143,29.46431541442871,"[-0.8263887166976929, 0.08033215999603271, -0.10688424110412598, 0.8853754997253418, 0.6165895462036133]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
138,144,39.036563873291016,"[-0.5520480871200562, 0.7045687437057495, -0.7614591121673584, 0.7236294746398926, 0.10147500038146973]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
139,145,33.6839714050293,"[-0.5027464628219604, 0.6459528207778931, -0.36017656326293945, 0.004671931266784668, 0.6013857126235962]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
140,146,28.65276527404785,"[0.1483783721923828, 0.5162773132324219, -0.4285871982574463, 0.08764982223510742, 0.6417487859725952]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
141,147,26.570369720458984,"[-0.5734425783157349, -0.03180491924285889, -0.1796114444732666, 0.8323742151260376, 0.511275053024292]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
142,148,5.705850124359131,"[0.7014080882072449, -1.0, 0.8756649494171143, 0.13533994555473328, -0.62395840883255]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
143,149,28.284284591674805,"[-0.057967305183410645, 0.38101887702941895, -0.47827398777008057, 0.10291409492492676, -0.169999361038208]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
144,150,21.627241134643555,"[-0.0612635612487793, 0.1374117136001587, 0.5797512531280518, 0.16499865055084229, -0.5916793346405029]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
145,151,23.684152603149414,"[0.005784749984741211, 0.2174621820449829, 0.5343940258026123, 0.7503647804260254, -0.34294283390045166]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
146,152,38.94784927368164,"[0.0051953792572021484, 0.9521142244338989, -0.27670443058013916, 0.9437557458877563, 0.351495623588562]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
147,153,32.53841018676758,"[-0.4336991310119629, 0.3790609836578369, -0.7790004014968872, -0.3500114679336548, -0.8693121671676636]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
148,154,37.564369201660156,"[-0.36542820930480957, 0.8098446130752563, -0.16860508918762207, 0.8985326290130615, 0.06816887855529785]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
149,155,28.38413429260254,"[-0.41721832752227783, 0.474587082862854, 0.08555245399475098, -0.7067927122116089, -0.36770176887512207]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
150,156,20.955312728881836,"[0.0014989753253757954, 0.17635925114154816, 0.7865341901779175, -0.5259656310081482, -0.9138737916946411]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
151,157,24.209348678588867,"[-0.7847912311553955, -0.22827684879302979, -0.20489501953125, 0.07186293601989746, 0.4281749725341797]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
152,158,34.31491470336914,"[-0.4794358015060425, 0.6026731729507446, -0.5701340436935425, 0.20374131202697754, 0.751490592956543]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
153,159,4.269469261169434,"[0.7739437818527222, -0.782825767993927, 1.0, -0.5608503818511963, -0.04028477892279625]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
154,160,35.04791259765625,"[-0.9863861799240112, 0.42722272872924805, -0.2919677495956421, 0.6191298961639404, -0.06686270236968994]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
155,161,36.56978988647461,"[0.6336890459060669, 0.9915045499801636, -0.5403097867965698, 0.19567155838012695, 0.4275556802749634]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
156,162,33.04826736450195,"[0.5718334913253784, 0.6499310731887817, -0.5157806873321533, 0.9340661764144897, -0.39569616317749023]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
157,163,31.01628303527832,"[0.5579162836074829, 0.9290661811828613, 0.8990857601165771, 0.46064960956573486, 0.6495887041091919]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
158,164,28.470151901245117,"[-0.1784583330154419, 0.14610958099365234, -0.7885919809341431, 0.46798133850097656, -0.31639301776885986]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
159,165,35.7613410949707,"[0.014347076416015625, 0.6093711853027344, -0.6064645051956177, 0.7712579965591431, -0.9430495500564575]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
160,166,3.5280587673187256,"[1.0, -0.6999908089637756, 1.0, -0.6045100092887878, 1.0]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
161,167,22.759662628173828,"[0.1312301903963089, 0.1270218789577484, -0.5461450219154358, -0.5826561450958252, 0.9874459505081177]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
162,168,31.575925827026367,"[0.10030269622802734, 0.5917484760284424, -0.10287916660308838, 0.5387834310531616, -0.8399780988693237]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
163,169,27.686763763427734,"[0.3513302803039551, 0.6178635358810425, -0.12042844295501709, -0.9233500957489014, -0.40804505348205566]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
164,170,33.60639572143555,"[-0.7448160648345947, 0.49048912525177, 0.12349307537078857, 0.9380098581314087, 0.9060008525848389]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
165,171,35.83192825317383,"[-0.5291484594345093, 0.8698971271514893, -0.18782567977905273, -0.8156886100769043, 0.668813943862915]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
166,172,26.38909339904785,"[-0.36446499824523926, 0.3479365110397339, 0.4199860095977783, 0.4473228454589844, 0.13756346702575684]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
167,173,29.937679290771484,"[0.11229705810546875, 0.7449532747268677, 0.4415762424468994, -0.05678391456604004, -0.4892693758010864]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
168,174,26.964588165283203,"[0.06083190441131592, 0.25160396099090576, -0.5279444456100464, -0.051841139793395996, -0.8083386421203613]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
169,175,24.804670333862305,"[-0.6787728071212769, 0.12594473361968994, 0.6583064794540405, 0.38921260833740234, 0.14857220649719238]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
170,176,28.468975067138672,"[-0.11284399032592773, 0.17997145652770996, -0.8233623504638672, 0.22692632675170898, -0.5261811017990112]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
171,177,31.364709854125977,"[0.6122055053710938, 0.978461503982544, 0.4418666362762451, -0.320548415184021, 0.389062762260437]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
172,178,22.846595764160156,"[-0.47149205207824707, -0.012786149978637695, -0.04023122787475586, -0.582025408744812, -0.3097339868545532]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
173,179,27.42462730407715,"[0.6969356536865234, 0.7460633516311646, 0.12397897243499756, -0.3731619119644165, 0.40129029750823975]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
174,180,37.70676040649414,"[-0.7096604108810425, 0.86820387840271, 0.4117480516433716, 0.7680336236953735, 0.7174516916275024]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
175,181,28.646726608276367,"[-0.1108771562576294, 0.22676348686218262, -0.6396185159683228, 0.6959452629089355, -0.04360175132751465]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
176,182,42.63347625732422,"[-0.39226746559143066, 0.9637769460678101, -0.8911324739456177, 0.48379290103912354, 0.4433027505874634]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
177,183,20.283451080322266,"[0.779228925704956, 0.19006416201591492, -0.15127819776535034, -0.24926096200942993, -0.6741993427276611]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
178,184,25.845056533813477,"[0.3634004592895508, 0.647405743598938, 0.6213842630386353, -0.3389939069747925, -0.28825855255126953]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
179,185,26.49045753479004,"[-0.41399967670440674, 0.32748138904571533, 0.4934544563293457, 0.1761404275894165, -0.5505393743515015]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
180,186,32.343994140625,"[0.7728474140167236, 0.9482733011245728, 0.358905553817749, 0.2472848892211914, -0.3037177324295044]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
181,187,34.2542724609375,"[-0.8830455541610718, 0.2746213674545288, -0.8673529624938965, 0.10173583030700684, -0.28517866134643555]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
182,188,24.773887634277344,"[-0.38416504859924316, 0.12401139736175537, -0.18865251541137695, -0.08047676086425781, 0.1033470630645752]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
183,189,18.94864273071289,"[0.1352955400943756, -0.24423858523368835, -0.6287155747413635, -0.5394205451011658, -0.1661856323480606]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
184,190,41.5362434387207,"[-0.4521210193634033, 0.9447020292282104, -0.9533545970916748, -0.5309991836547852, -0.29611778259277344]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
185,191,6.225722789764404,"[0.6848841905593872, -0.9690174460411072, 0.05189545452594757, -1.0, 0.0019517205655574799]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
186,192,21.34316062927246,"[-0.29399073123931885, 0.08250880241394043, 0.753544807434082, 0.36256206035614014, 0.19881582260131836]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
187,193,21.66425132751465,"[0.9066954851150513, 0.18373695015907288, -0.4646484851837158, 0.5951806306838989, 0.5936912894248962]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
188,194,34.984622955322266,"[0.44233667850494385, 0.9757657051086426, 0.01369178295135498, 0.3406202793121338, -0.09733772277832031]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
189,195,17.333972930908203,"[-0.15760532021522522, -0.12174040824174881, 0.5443625450134277, -0.4876275658607483, -0.07817274332046509]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
190,196,34.202415466308594,"[0.8861687183380127, 0.96492600440979, 0.20946061611175537, 0.2698920965194702, -0.9010224342346191]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
191,197,27.94866943359375,"[0.46036767959594727, 0.489870548248291, -0.529988169670105, 0.2440723180770874, -0.05466294288635254]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
192,198,32.151145935058594,"[-0.31478774547576904, 0.604628324508667, -0.5777751207351685, -0.9796545505523682, 0.827784538269043]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
193,199,17.368162155151367,"[-0.2979133725166321, -0.09106795489788055, 0.914736270904541, -0.4650348722934723, 0.7368501424789429]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
194,200,34.52428436279297,"[0.27105283737182617, 0.7776052951812744, -0.36792898178100586, 0.1637202501296997, -0.8957087993621826]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
195,201,30.005231857299805,"[0.5523396134376526, 0.9081583619117737, 0.8693645000457764, -0.821736216545105, -0.7398539781570435]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
196,202,34.473365783691406,"[0.127701997756958, 0.7128456830978394, -0.8029996156692505, -0.568084716796875, -0.696739673614502]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
197,203,31.030410766601562,"[0.11689531803131104, 0.48769044876098633, -0.5053070783615112, 0.8085809946060181, 0.021918535232543945]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
198,204,1.424307107925415,"[1.0, -1.0, 0.9774074554443359, -0.5297898650169373, 0.16228052973747253]",1.424307107925415,"[[1.0, -1.0, 0.9774074554443359, -0.5297898650169373, 0.16228052973747253]]",5
199,205,30.805679321289062,"[-0.25275254249572754, 0.6068201065063477, 0.46814680099487305, 0.8486372232437134, 0.7117009162902832]",1.424307107925415,"[[1.0, -1.0, 0.9774074554443359, -0.5297898650169373, 0.16228052973747253]]",5
