iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
108,114,25.842514038085938,"[-0.9757647514343262, -0.9467711448669434, -0.6124922037124634, 0.7686948776245117, 0.5898880958557129]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
109,115,10.640676498413086,"[0.768797755241394, -0.49726927280426025, -0.3144807815551758, -0.9923617839813232, 0.40448951721191406]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
110,116,15.73109245300293,"[0.5977649688720703, 0.1681690216064453, 0.7358934879302979, -0.7745729684829712, 0.566717267036438]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
111,117,16.323307037353516,"[-0.5766619443893433, -0.7279635667800903, 0.9930822849273682, -0.6442452669143677, -0.9650108814239502]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
112,118,21.198497772216797,"[-0.39744389057159424, 0.059574246406555176, 0.9078048467636108, 0.33845436573028564, 0.6352580785751343]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
113,119,21.29742431640625,"[-0.9327157735824585, -0.9678095579147339, 0.9644249677658081, 0.6085083484649658, -0.9893360137939453]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
114,120,38.18604278564453,"[-0.10640823841094971, 0.9496902227401733, -0.47003471851348877, 0.29453206062316895, 0.6649740934371948]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
115,121,29.579530715942383,"[0.6133608818054199, 0.8287773132324219, 0.8789459466934204, 0.5628997087478638, -0.14523959159851074]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
116,122,25.590391159057617,"[0.7890621423721313, 0.5373989343643188, -0.12307584285736084, 0.20891475677490234, -0.010280966758728027]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
117,123,36.3868522644043,"[-0.8342698812484741, 0.39175140857696533, -0.35700738430023193, 0.9092975854873657, -0.8735334873199463]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
118,124,24.51763916015625,"[-0.3958176374435425, -0.4314737319946289, -0.8233193159103394, 0.6611491441726685, -0.08863639831542969]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
119,125,23.18552017211914,"[0.026700258255004883, 0.31946587562561035, 0.2894167900085449, -0.0747445821762085, -0.09590804576873779]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
120,126,14.687621116638184,"[-0.11392998695373535, -0.6438640356063843, 0.7688528299331665, 0.8271234035491943, 0.7627248764038086]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
121,127,22.20130729675293,"[0.8190088272094727, 0.5280129909515381, 0.4216592311859131, -0.5835311412811279, -0.1783301830291748]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
122,128,29.655927658081055,"[0.9399133920669556, 0.5751247406005859, -0.6665303707122803, 0.7176070213317871, 0.6610380411148071]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
123,129,22.965290069580078,"[-0.9401881694793701, -0.5253586769104004, -0.23905110359191895, -0.22352242469787598, 0.31846165657043457]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
124,130,21.68427848815918,"[-0.7570813894271851, -0.05179286003112793, 0.7137312889099121, -0.9771454334259033, -0.18293774127960205]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
125,131,28.886640548706055,"[0.03162109851837158, 0.19116485118865967, -0.8887300491333008, 0.7392147779464722, 0.9299001693725586]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
126,132,11.106986045837402,"[0.22917234897613525, -0.482177734375, 0.9874279499053955, -0.1968379020690918, -0.4256852865219116]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
127,133,27.891067504882812,"[-0.7033995389938354, 0.2052830457687378, 0.7738505601882935, 0.8137210607528687, -0.46254217624664307]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
128,134,18.408845901489258,"[0.9286969900131226, 0.2408461570739746, 0.24325835704803467, 0.060272812843322754, -0.0902550220489502]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
129,135,12.278979301452637,"[0.23172426223754883, -0.5169095993041992, 0.07115232944488525, -0.5826399326324463, 0.11644113063812256]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
130,136,26.135358810424805,"[-0.2517300844192505, 0.272403359413147, 0.4641631841659546, 0.9398472309112549, 0.6622310876846313]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
131,137,9.550785064697266,"[0.5673848390579224, -0.45403850078582764, 0.7399109601974487, -0.899155855178833, -0.5896090269088745]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
132,138,33.196189880371094,"[0.9886907339096069, 0.8833450078964233, -0.43283748626708984, 0.19438564777374268, -0.1052178144454956]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
133,139,13.945982933044434,"[-0.3734593391418457, -0.722698450088501, 0.5505983829498291, -0.36681973934173584, 0.1560666561126709]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
134,140,17.677021026611328,"[0.531400203704834, -0.33892548084259033, -0.9634349346160889, -0.3349931240081787, -0.10069692134857178]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
135,141,32.58098602294922,"[-0.8233256340026855, 0.6284456253051758, 0.5988261699676514, 0.0026123523712158203, -0.4477635622024536]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
136,142,13.255475997924805,"[0.2243030071258545, -0.2548031806945801, 0.9852421283721924, 0.19915926456451416, 0.5765986442565918]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
137,143,35.695640563964844,"[0.15152668952941895, 0.9375685453414917, -0.5601687431335449, -0.8743844032287598, 0.48766887187957764]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
138,144,22.349985122680664,"[0.18634271621704102, -0.07776355743408203, -0.9851231575012207, -0.3495173454284668, 0.539684534072876]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
139,145,29.18848991394043,"[0.2226473093032837, 0.17428958415985107, -0.8654755353927612, 0.981284499168396, -0.5017231702804565]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
140,146,20.618642807006836,"[0.7893116474151611, 0.3360402584075928, 0.5890041589736938, 0.017986416816711426, -0.7960960865020752]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
141,147,36.10419464111328,"[0.0410614013671875, 0.9992315769195557, -0.24126768112182617, -0.48048293590545654, 0.3977482318878174]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
142,148,35.41218566894531,"[-0.7309713363647461, 0.9761654138565063, 0.9320372343063354, -0.49479401111602783, 0.4338572025299072]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
143,149,34.094932556152344,"[-0.10387635231018066, 0.9506540298461914, 0.670123815536499, -0.1752150058746338, -0.6038271188735962]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
144,150,17.728546142578125,"[0.47274017333984375, -0.4235727787017822, -0.4748951196670532, 0.5192339420318604, -0.7851855754852295]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
145,151,19.634048461914062,"[-0.7089084386825562, -0.9545187950134277, -0.07426190376281738, -0.8551762104034424, -0.932358980178833]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
146,152,26.55230140686035,"[0.0965111255645752, 0.6007920503616333, 0.9169237613677979, 0.4420570135116577, 0.2951161861419678]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
147,153,11.87106990814209,"[0.5122593641281128, -0.31920552253723145, 0.4573028087615967, -0.16362977027893066, -0.10775458812713623]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
148,154,17.90740966796875,"[0.3678516149520874, -0.7663273811340332, -0.9895998239517212, 0.8055770397186279, 0.8978617191314697]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
149,155,7.402172088623047,"[0.8393212556838989, -0.8577975034713745, 0.23645687103271484, 0.5575693845748901, 0.3909379243850708]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
150,156,5.5656023025512695,"[0.6747490167617798, -0.6765186786651611, 0.9495276212692261, -0.48137199878692627, 0.8291604518890381]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
151,157,21.78672218322754,"[0.35306811332702637, 0.08823823928833008, -0.7115379571914673, -0.4264410734176636, 0.546797513961792]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
152,158,15.615033149719238,"[-0.03637564182281494, -0.36496973037719727, 0.006811022758483887, -0.5417089462280273, 0.4578176736831665]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
153,159,12.54864501953125,"[0.6646862030029297, -0.8182101249694824, -0.8664722442626953, -0.9402997493743896, -0.5767837762832642]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
154,160,23.50785255432129,"[-0.9653890132904053, -0.4251551628112793, 0.46107780933380127, 0.6946591138839722, 0.5970569849014282]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
155,161,27.190458297729492,"[0.1201239824295044, 0.6973381042480469, 0.8280589580535889, -0.6206575632095337, -0.49105381965637207]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
156,162,32.088565826416016,"[0.45955848693847656, 0.8351668119430542, -0.4658820629119873, -0.8670966625213623, 0.3985021114349365]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
157,163,10.37269401550293,"[0.35817933082580566, -0.8852064609527588, 0.48792052268981934, 0.5802870988845825, -0.34077250957489014]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
158,164,38.80754852294922,"[-0.553032636642456, 0.8517109155654907, -0.8058934211730957, -0.5684378147125244, 0.4372326135635376]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
159,165,35.6851921081543,"[0.9474409818649292, 0.8603519201278687, -0.8554391860961914, 0.5228328704833984, 0.8936711549758911]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
160,166,27.55500602722168,"[0.28004705905914307, 0.4817425012588501, -0.28650712966918945, 0.36185383796691895, 0.1624361276626587]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
161,167,19.362159729003906,"[0.611201286315918, -0.20234167575836182, -0.5279148817062378, 0.8094978332519531, -0.18702125549316406]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
162,168,25.566831588745117,"[-0.1305927038192749, 0.11745285987854004, -0.46354222297668457, -0.6110388040542603, -0.9546946287155151]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
163,169,27.39753532409668,"[0.12668967247009277, 0.687383770942688, 0.778535008430481, 0.14556288719177246, 0.5754028558731079]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
164,170,16.247915267944336,"[0.1753932237625122, -0.13846874237060547, 0.9429550170898438, 0.3930550813674927, -0.43707263469696045]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
165,171,34.97848892211914,"[-0.9919612407684326, 0.8177282810211182, 0.6070321798324585, -0.6088069677352905, 0.837957501411438]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
166,172,32.39284133911133,"[-0.6925457715988159, 0.46082067489624023, 0.09884202480316162, 0.8313049077987671, 0.20863068103790283]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
167,173,26.296234130859375,"[0.9309121370315552, 0.7308053970336914, 0.5151562690734863, -0.6358259916305542, -0.6983883380889893]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
168,174,13.923760414123535,"[0.4485257863998413, -0.8434828519821167, -0.5186562538146973, 0.7358968257904053, 0.6601186990737915]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
169,175,18.056987762451172,"[-0.16190600395202637, -0.7888088226318359, -0.44511234760284424, 0.5932683944702148, 0.0026581287384033203]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
170,176,37.11283493041992,"[-0.000588536262512207, 0.825189471244812, -0.776579737663269, 0.23201251029968262, -0.025908589363098145]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
171,177,19.807842254638672,"[-0.38755595684051514, -0.3799203634262085, 0.5089706182479858, 0.9018526077270508, 0.0737529993057251]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
172,178,23.986583709716797,"[-0.223099946975708, -0.40002715587615967, -0.9727277755737305, 0.5696456432342529, 0.9993264675140381]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
173,179,8.393987655639648,"[0.8849823474884033, -0.6984268426895142, 0.4813721179962158, 0.3945736885070801, -0.6443790197372437]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
174,180,20.180139541625977,"[0.1330122947692871, 0.18903160095214844, 0.5447759628295898, 0.1264338493347168, 0.19395792484283447]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
175,181,23.179550170898438,"[-0.781888484954834, -0.5113292932510376, 0.48721325397491455, 0.8759554624557495, -0.6479581594467163]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
176,182,20.004066467285156,"[-0.5611965656280518, -0.17603743076324463, 0.924694299697876, 0.223189115524292, -0.22037267684936523]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
177,183,19.664230346679688,"[-0.4837214946746826, -0.9869107007980347, -0.5332162380218506, -0.7271366119384766, -0.9141218662261963]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
178,184,21.455106735229492,"[0.7023742198944092, -0.11982607841491699, -0.9944078922271729, 0.6397099494934082, 0.3750038146972656]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
179,185,16.382701873779297,"[0.4622582197189331, -0.05417215824127197, 0.01626133918762207, -0.17989277839660645, 0.6926137208938599]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
180,186,14.100225448608398,"[0.7258516550064087, -0.6072686910629272, -0.9691507816314697, -0.986458420753479, -0.3958098888397217]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
181,187,8.482135772705078,"[0.8311285972595215, -0.6730375289916992, -0.20252251625061035, -0.6000840663909912, 0.040102243423461914]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
182,188,22.93760108947754,"[-0.3949747085571289, -0.1738985776901245, -0.025742053985595703, 0.4700568914413452, -0.5059058666229248]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
183,189,23.17261505126953,"[-0.5250856876373291, -0.6382735967636108, -0.463382363319397, 0.8520485162734985, -0.22415852546691895]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
184,190,20.08017921447754,"[0.8987387418746948, 0.38678622245788574, 0.4640161991119385, -0.21539759635925293, -0.357444167137146]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
185,191,23.252235412597656,"[0.23323464393615723, 0.3219785690307617, 0.22660362720489502, 0.18938446044921875, -0.32207703590393066]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
186,192,31.81608009338379,"[-0.41351044178009033, 0.23297083377838135, -0.8608529567718506, 0.7450443506240845, 0.18442535400390625]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
187,193,24.145263671875,"[-0.1050100326538086, 0.35124778747558594, 0.0568537712097168, -0.9016075134277344, 0.152937650680542]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
188,194,35.206172943115234,"[0.4835580587387085, 0.8205482959747314, -0.8176486492156982, -0.1719045639038086, -0.4667600393295288]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
189,195,16.579851150512695,"[0.13289713859558105, -0.42386460304260254, 0.015159130096435547, 0.5563726425170898, -0.19598984718322754]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
190,196,30.204391479492188,"[0.7181212902069092, 0.989714503288269, 0.8261412382125854, -0.8234728574752808, -0.07806646823883057]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
191,197,12.254552841186523,"[0.9212216138839722, -0.6509711742401123, -0.5490204095840454, 0.6256306171417236, 0.03787887096405029]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
192,198,9.626194953918457,"[0.997254490852356, -0.5748870372772217, 0.024057865142822266, 0.3421187400817871, -0.37417685985565186]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
193,199,24.903322219848633,"[-0.9426268339157104, -0.6857315301895142, -0.5409525632858276, 0.36127519607543945, 0.6681159734725952]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
194,200,15.552645683288574,"[-0.685504674911499, -0.9996464252471924, 0.6238880157470703, -0.7207351922988892, -0.3352501392364502]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
195,201,32.99247360229492,"[0.03341984748840332, 0.710211992263794, -0.3105090856552124, -0.10414040088653564, -0.6786434650421143]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
196,202,33.05597686767578,"[-0.8333088159561157, 0.27634549140930176, -0.40837013721466064, 0.7690926790237427, -0.0038666725158691406]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
197,203,12.984517097473145,"[0.6693542003631592, -0.33088839054107666, -0.10494017601013184, 0.00877845287322998, 0.24299800395965576]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
198,204,36.31861114501953,"[-0.9052908420562744, 0.698951005935669, 0.4903165102005005, 0.9211450815200806, 0.6685750484466553]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
199,205,24.657791137695312,"[-0.2496490478515625, 0.34605681896209717, 0.6700543165206909, 0.13727247714996338, -0.22574257850646973]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
