iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
108,114,24.207111358642578,"[0.921798586845398, 0.5503259897232056, -0.11566567420959473, -0.9169671535491943, -0.26030433177948]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
109,115,19.668359756469727,"[-0.06487953662872314, -0.31332314014434814, 0.46893322467803955, 0.747217059135437, -0.9691251516342163]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
110,116,32.66088104248047,"[-0.1965324878692627, 0.9592530727386475, 0.8202499151229858, -0.8602179288864136, -0.0066988468170166016]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
111,117,24.18109130859375,"[-0.7088162899017334, -0.08185923099517822, -0.11339998245239258, -0.18330585956573486, 0.20604240894317627]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
112,118,24.47986602783203,"[-0.831458568572998, -0.9457321166992188, -0.567151665687561, 0.8217923641204834, 0.7816262245178223]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
113,119,21.5872859954834,"[-0.4586355686187744, -0.402260422706604, -0.6425080299377441, -0.620380163192749, -0.056145668029785156]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
114,120,25.83473777770996,"[0.8797365427017212, 0.7867168188095093, 0.7400118112564087, -0.5700563192367554, 0.024067044258117676]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
115,121,26.320880889892578,"[-0.7581042051315308, 0.2306232452392578, 0.1838303804397583, -0.6255283355712891, 0.8148413896560669]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
116,122,25.754159927368164,"[-0.7451183795928955, -0.23348796367645264, -0.560576319694519, -0.15247344970703125, -0.32675814628601074]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
117,123,27.982248306274414,"[-0.3819143772125244, 0.605380654335022, 0.6931191682815552, -0.9653626680374146, -0.2474520206451416]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
118,124,16.942575454711914,"[-0.5309721231460571, -0.5974282026290894, 0.2325127124786377, -0.35828280448913574, 0.77880859375]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
119,125,16.554832458496094,"[0.0861821174621582, -0.7037191390991211, -0.8892531394958496, -0.634569525718689, 0.9656070470809937]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
120,126,9.814029693603516,"[0.7268264293670654, -0.7907793521881104, -0.18008756637573242, -0.7007189989089966, -0.9016283750534058]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
121,127,22.441749572753906,"[-0.29676878452301025, 0.01357877254486084, -0.3185478448867798, -0.8352272510528564, 0.7186951637268066]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
122,128,25.653217315673828,"[0.7705850601196289, 0.5821025371551514, -0.15581083297729492, -0.642656683921814, -0.2785794734954834]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
123,129,22.40997314453125,"[-0.5401204824447632, -0.19003641605377197, -0.22588753700256348, -0.5321934223175049, -0.21731197834014893]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
124,130,28.069509506225586,"[-0.46302080154418945, 0.4040102958679199, 0.8542016744613647, 0.36873042583465576, -0.8078315258026123]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
125,131,21.39674949645996,"[-0.25180482864379883, -0.10285592079162598, 0.30971086025238037, 0.6085823774337769, -0.18593168258666992]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
126,132,15.51526165008545,"[0.9173485040664673, 0.06959211826324463, 0.5728659629821777, 0.025536179542541504, -0.5231970548629761]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
127,133,12.820002555847168,"[0.728502631187439, -0.3407919406890869, 0.24348700046539307, 0.4349747896194458, -0.3312166929244995]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
128,134,11.337343215942383,"[0.35882246494293213, -0.7839328050613403, 0.24238312244415283, 0.29027259349823, -0.5455310344696045]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
129,135,15.148493766784668,"[0.24490118026733398, -0.5106011629104614, -0.09009063243865967, 0.5740212202072144, 0.5648530721664429]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
130,136,28.35100746154785,"[-0.09053051471710205, 0.6801971197128296, 0.6350467205047607, 0.03100109100341797, 0.5159910917282104]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
131,137,16.60236167907715,"[-0.4419914484024048, -0.7970114946365356, -0.16336512565612793, -0.35225558280944824, 0.5059610605239868]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
132,138,28.555419921875,"[0.413202166557312, 0.8260083198547363, 0.5907821655273438, -0.3376038074493408, 0.10008454322814941]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
133,139,24.129709243774414,"[0.9608100652694702, 0.5537049770355225, -0.10134387016296387, -0.5767720937728882, -0.21077334880828857]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
134,140,11.418878555297852,"[0.2891770601272583, -0.637729287147522, 0.03966391086578369, -0.28705334663391113, 0.15268993377685547]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
135,141,27.504928588867188,"[-0.2594693899154663, 0.5412664413452148, 0.8128247261047363, -0.46920740604400635, -0.8501168489456177]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
136,142,17.84918975830078,"[0.1671304702758789, -0.4559248685836792, -0.6205422878265381, 0.30798184871673584, 0.7960007190704346]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
137,143,29.631488800048828,"[-0.905892014503479, 0.3917529582977295, 0.27029716968536377, -0.7464312314987183, -0.3583188056945801]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
138,144,23.81183624267578,"[-0.6988972425460815, -0.7941497564315796, -0.3512915372848511, 0.9208794832229614, -0.41060101985931396]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
139,145,12.847193717956543,"[0.07822132110595703, -0.6705116033554077, -0.05435609817504883, -0.8243979215621948, -0.16661155223846436]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
140,146,19.158723831176758,"[0.4014406204223633, 0.12373614311218262, 0.6415419578552246, 0.7093274593353271, 0.6759089231491089]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
141,147,18.982023239135742,"[-0.8868066072463989, -0.6958478689193726, 0.9740157127380371, 0.44969022274017334, 0.48749279975891113]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
142,148,25.492395401000977,"[-0.7258808612823486, -0.4741947650909424, -0.6313344240188599, 0.6756712198257446, 0.21774721145629883]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
143,149,30.332609176635742,"[0.720158576965332, 0.6598924398422241, -0.8268003463745117, -0.40615272521972656, 0.05047011375427246]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
144,150,28.131938934326172,"[-0.49155962467193604, 0.27111685276031494, -0.109596848487854, -0.07430005073547363, -0.66987144947052]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
145,151,33.64592361450195,"[0.04934060573577881, 0.9305950403213501, 0.05529892444610596, -0.4329925775527954, 0.15353190898895264]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
146,152,14.455340385437012,"[-0.2924591302871704, -0.9495023488998413, 0.12989652156829834, -0.9228835105895996, -0.6686183214187622]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
147,153,12.068094253540039,"[0.9679727554321289, -0.11965775489807129, 0.5222645998001099, -0.6533774137496948, -0.6062566041946411]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
148,154,34.70658493041992,"[-0.30674171447753906, 0.67771315574646, -0.7732086181640625, -0.6478897333145142, -0.12589693069458008]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
149,155,31.283754348754883,"[-0.029454708099365234, 0.8336933851242065, 0.9076918363571167, -0.40395164489746094, -0.8261725902557373]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
150,156,19.279563903808594,"[-0.7579265832901001, -0.7031038999557495, 0.2665860652923584, 0.22761797904968262, 0.31801092624664307]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
151,157,20.91825294494629,"[0.6490486860275269, 0.4478224515914917, 0.4133429527282715, -0.6215769052505493, 0.6176636219024658]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
152,158,27.83359146118164,"[-0.980244517326355, -0.8125368356704712, -0.9139769077301025, 0.11924135684967041, -0.8281158208847046]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
153,159,25.283071517944336,"[0.03958487510681152, 0.41713380813598633, -0.16068339347839355, -0.8327683210372925, 0.18434202671051025]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
154,160,13.12460994720459,"[0.4519181251525879, -0.4998055696487427, 0.3406895399093628, 0.4561501741409302, -0.628463625907898]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
155,161,25.630605697631836,"[-0.08172857761383057, 0.04662501811981201, -0.7013959884643555, 0.0012392997741699219, -0.6255384683609009]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
156,162,14.7818021774292,"[0.874853253364563, -0.12447059154510498, 0.22044646739959717, 0.43511152267456055, -0.3171604871749878]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
157,163,15.466180801391602,"[-0.31846344470977783, -0.6589435338973999, 0.09525024890899658, -0.5509772300720215, -0.08722615242004395]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
158,164,14.718463897705078,"[0.26462578773498535, -0.9418437480926514, -0.27895307540893555, 0.617646336555481, -0.7988064289093018]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
159,165,25.974143981933594,"[-0.9534993171691895, -0.8819373846054077, -0.45509159564971924, 0.8236278295516968, -0.42020654678344727]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
160,166,35.13384246826172,"[-0.947884202003479, 0.2826385498046875, -0.9600850343704224, 0.252565860748291, 0.6316006183624268]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
161,167,26.755342483520508,"[-0.8969630002975464, -0.17691409587860107, -0.18617665767669678, 0.49976086616516113, 0.9357509613037109]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
162,168,23.700084686279297,"[0.02841639518737793, -0.10768067836761475, -0.900306224822998, 0.27049827575683594, 0.4565892219543457]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
163,169,16.1690731048584,"[0.18287551403045654, -0.5545625686645508, -0.4011824131011963, 0.18056905269622803, -0.31007182598114014]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
164,170,15.114147186279297,"[0.48994648456573486, -0.027985334396362305, 0.386020302772522, -0.9592287540435791, -0.26295900344848633]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
165,171,19.56783676147461,"[-0.675329327583313, -0.7070634365081787, -0.15939724445343018, -0.2829326391220093, -0.17361950874328613]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
166,172,16.867130279541016,"[0.6992578506469727, 0.14621365070343018, 0.6114892959594727, 0.17382562160491943, 0.9742724895477295]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
167,173,35.2137336730957,"[-0.31006920337677, 0.8373873233795166, -0.15832197666168213, 0.09835946559906006, 0.2632002830505371]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
168,174,34.0037727355957,"[0.9035942554473877, 0.9468495845794678, -0.09394752979278564, 0.5253627300262451, 0.0472034215927124]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
169,175,14.202373504638672,"[0.006839156150817871, -0.8421118259429932, 0.17651796340942383, 0.5082787275314331, -0.4464294910430908]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
170,176,22.153995513916016,"[0.2818284034729004, -0.007848262786865234, -0.7904362678527832, -0.068703293800354, 0.9594405889511108]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
171,177,32.42054748535156,"[-0.6363668441772461, 0.6967494487762451, 0.11079597473144531, -0.9164221286773682, 0.050860047340393066]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
172,178,25.75515365600586,"[-0.4473463296890259, 0.2367340326309204, 0.47123003005981445, 0.012526154518127441, -0.7687294483184814]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
173,179,21.60678482055664,"[-0.019417285919189453, 0.3226710557937622, 0.7499743700027466, -0.26606297492980957, 0.5093019008636475]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
174,180,25.28408432006836,"[-0.682252049446106, -0.28878676891326904, -0.43849122524261475, -0.2404555082321167, -0.8949476480484009]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
175,181,23.056869506835938,"[-0.9182777404785156, -0.1532726287841797, 0.739856481552124, 0.2605959177017212, 0.7078990936279297]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
176,182,9.609776496887207,"[0.6784472465515137, -0.40158677101135254, 0.7326503992080688, 0.1404658555984497, 0.32919740676879883]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
177,183,20.41976547241211,"[-0.37623631954193115, -0.7934496402740479, -0.5966556072235107, 0.1127629280090332, -0.7041257619857788]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
178,184,22.688861846923828,"[0.2181837558746338, 0.3282198905944824, 0.1632707118988037, -0.4128077030181885, -0.34596800804138184]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
179,185,33.160213470458984,"[0.10177338123321533, 0.5333251953125, -0.9523104429244995, 0.46533632278442383, 0.013349413871765137]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
180,186,23.778379440307617,"[-0.37192273139953613, 0.01665806770324707, 0.6111043691635132, 0.6896055936813354, -0.7248029708862305]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
181,187,20.655424118041992,"[-0.04671680927276611, 0.2527886629104614, 0.8888297080993652, -0.33174610137939453, -0.18712055683135986]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
182,188,10.168597221374512,"[0.598548173904419, -0.6163374185562134, 0.6749331951141357, 0.45486319065093994, -0.5635792016983032]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
183,189,17.598735809326172,"[0.9502190351486206, 0.1296447515487671, 0.18057692050933838, -0.7485091686248779, -0.9826202392578125]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
184,190,20.991424560546875,"[-0.3248929977416992, 0.16267216205596924, 0.8698837757110596, -0.2262592315673828, 0.16269195079803467]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
185,191,34.37135696411133,"[0.6953343152999878, 0.9351533651351929, 0.5697202682495117, 0.954409122467041, -0.5861822366714478]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
186,192,14.688080787658691,"[0.5685291290283203, -0.25603580474853516, 0.023333072662353516, -0.05332684516906738, -0.5213233232498169]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
187,193,19.385910034179688,"[-0.8364120721817017, -0.5089870691299438, 0.9976063966751099, 0.22507739067077637, -0.08229458332061768]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
188,194,13.270297050476074,"[0.12002360820770264, -0.3725278377532959, 0.3644676208496094, -0.798375129699707, 0.013640522956848145]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
189,195,29.259414672851562,"[0.24130606651306152, 0.8987715244293213, 0.9372439384460449, -0.7625800371170044, 0.6191420555114746]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
190,196,35.806922912597656,"[-0.614983320236206, 0.5037277936935425, -0.9492282867431641, -0.012326359748840332, -0.27151691913604736]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
191,197,26.764570236206055,"[-0.24375391006469727, 0.1193004846572876, -0.6934312582015991, 0.204337477684021, 0.1731119155883789]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
192,198,28.907894134521484,"[0.7969372272491455, 0.5123862028121948, -0.21639621257781982, 0.7030136585235596, -0.9822579622268677]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
193,199,25.970674514770508,"[-0.721354603767395, 0.0759202241897583, 0.14311039447784424, 0.2535440921783447, 0.0031725168228149414]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
194,200,26.49752426147461,"[0.9345693588256836, 0.6848030090332031, 0.32947838306427, 0.4154921770095825, 0.5551527738571167]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
195,201,17.595378875732422,"[-0.24316179752349854, -0.1576296091079712, 0.5914369821548462, -0.2747279405593872, 0.03189718723297119]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
196,202,27.51926040649414,"[0.7787071466445923, 0.5982084274291992, -0.5218682289123535, -0.22455120086669922, 0.2043684720993042]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
197,203,10.949380874633789,"[-0.06997418403625488, -0.8527896404266357, 0.5971029996871948, -0.1796494722366333, 0.2205660343170166]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
198,204,29.167320251464844,"[-0.1954941749572754, 0.6768147945404053, 0.9951578378677368, -0.33193981647491455, -0.8584200143814087]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
199,205,20.085975646972656,"[-0.22715795040130615, -0.18620502948760986, -0.21717119216918945, -0.49549782276153564, -0.25067126750946045]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
